ticker,timestamp,open,high,low,close,volume,bu,sd,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
ACB,2025-08-25 09:45:00,27850.0,28400.0,27850.0,27950.0,1266800.0,1010300.0,256500.0,28279.193261903703,28276.68058650317,27868.071815710777,26538.813928155912,28430.0,28021.875,26183.25,648.2495597508496,792.7321856447101,-144.48262589386047,23.367708584139486,52.304343357208424,40.38461538461539,41.666666666666664,29339.90798042955,26703.84201957045,0.09431363008440434,0.47273399032223923,333.13202480955357,0.01191885598603054,50.620728029733606,28368.82826652012,0.9852363212683548,75112000.0,-0.0017857142857142794,-0.047700170357751315,0.00902527075812265,0.05471698113207557,0.22052401746724892,,0.009084510903232658,0.0005201920596996915,2425141.25,0.5223613263763502,-0.7737989535403728,3.9387914230017955,753800.0,0.5950426270918804,0.01967799642218247,0.003590664272890485,0.0,,,,,,,,,,,
ACB,2025-08-25 10:00:00,27900.0,27900.0,27850.0,27900.0,755000.0,477100.0,277900.0,28243.079617912874,28258.305923746917,27868.860165940143,26552.35806817426,28433.75,28039.375,26202.0,628.9712920773272,783.8802454518785,-154.9089533745513,23.189592513009178,52.0468990121867,38.46153846153846,38.46153846153846,29312.529914965184,26766.220085034816,0.09126558530216371,0.4452639272873516,328.9689529379544,0.01179100189741772,51.225598129044,28367.923837202467,0.98350517859933,74357000.0,0.0017953321364452268,-0.052631578947368474,0.00540540540540535,0.05283018867924527,0.21834061135371186,,0.009088473536175014,0.0005083317340174845,2424060.0,0.31146093743554204,-1.1140860039013791,1.71680460597331,199200.0,0.26384105960264553,0.0017921146953405018,0.0,-0.0017889087656529517,,,,,,,,,,,
ACB,2025-08-25 10:15:00,27950.0,27950.0,27850.0,27900.0,442400.0,158900.0,283500.0,28210.40536858784,28240.827586003164,27869.629050731746,26565.76744063024,28438.75,28055.0,26220.75,610.3431134620041,774.4998599389123,-164.1567464769082,23.023460247397846,52.0468990121867,38.46153846153846,39.102564102564095,29289.665946724053,26820.334053275947,0.08850651947842676,0.4372299849966453,324.88022163549095,0.011644452388368852,51.00974093616776,28366.93302556226,0.9835395308635765,74357000.0,-0.008880994671403242,-0.03958691910499135,0.0072202166064982976,0.046904315196998114,0.21304347826086967,,0.009071262043866213,0.0004924719660678626,2415931.25,0.18311779360443306,-1.3094067195543577,0.560493827160474,-124600.0,-0.2816455696202468,0.0035842293906810036,-0.0017889087656529517,0.0017921146953405018,,,,,,,,,,,
ACB,2025-08-25 10:30:00,27850.0,27900.0,27750.0,27800.0,844400.0,131200.0,713200.0,28171.319143008044,28219.323801320083,27867.909814911207,26578.048361618992,28433.75,28068.125,26239.5,590.1642242237904,764.5357715218787,-174.37154729808833,22.836991833368053,51.52111002617632,34.61538461538461,37.179487179487175,29268.879320208758,26867.370679791242,0.08638520289271641,0.3883514323090735,321.7573605348572,0.011574005774635151,48.861968679741,28358.7050201168,0.9802986412912553,73512600.0,-0.0017953321364452268,-0.05281090289608181,-0.0071428571428571175,0.03925233644859816,0.20869565217391295,,0.0090762134309241,0.0004751534801979976,2417348.75,0.3493083072932691,-1.0447024683567454,0.18395961862030027,-582000.0,-0.6892468024632794,0.00539568345323741,-0.0017953321364452424,-0.0017921146953405018,,,,,,,,,,,
ACB,2025-08-25 10:45:00,27750.0,27750.0,27300.0,27400.0,1561400.0,355900.0,1205500.0,28097.86017700728,28179.35678662154,27856.356486147968,26586.226984886467,28422.5,28066.875,26255.5,562.0113263230887,753.588504213836,-191.5771778907473,22.553572239054205,49.48511578621638,19.23076923076923,30.769230769230763,29270.197873338657,26863.552126661343,0.08783378637508443,0.22290271598106726,324.9402648110204,0.011859133752227023,49.74280544242353,28346.205770203436,0.9666196676241567,71951200.0,-0.019677996422182487,-0.05517241379310345,-0.016157989228007152,-0.0036363636363636598,0.1938997821350763,,0.008678913688993779,0.0004693473416283343,2356366.25,0.6626304378616864,-0.5528554654467509,0.2952301949398565,-849600.0,-0.5441270654540762,0.016423357664233577,-0.012612612612612612,-0.0017985611510791368,,,,,,,,,,,
ACB,2025-08-25 11:00:00,27400.0,27450.0,27250.0,27300.0,1326600.0,520200.0,806400.0,28021.873493482777,28136.46133361561,27842.61928895913,26593.32920394232,28405.0,28068.75,26271.0,532.9080757803131,741.6598324066185,-208.75175662630545,22.264495180182312,48.99230011547291,15.384615384615385,23.07692307692307,29266.808324957514,26870.691675042486,0.08776984065622812,0.17916837436638913,322.70918865368077,0.011820849401233728,48.9162483153672,28335.41214509173,0.9634587229651048,70624600.0,-0.021505376344086002,-0.0634648370497427,-0.025000000000000022,0.005524861878453136,0.19213973799126638,,0.008569165818820801,0.00046561611125275595,2339345.0,0.5670818113617273,-0.7023184554787121,0.6450892857142777,-286200.0,-0.2157394843961992,0.007326007326007326,-0.0036496350364963502,0.0,,,,,,,,,,,
ACB,2025-08-25 11:15:00,27300.0,27400.0,27250.0,27350.0,1087600.0,724100.0,363500.0,27957.885541722513,28098.097366122165,27830.45584972557,26600.858266589665,28388.75,28070.625,26285.75,506.1985581552981,728.9321959606012,-222.73363780530315,21.98058021164741,49.24960302904543,17.307692307692307,17.307692307692303,29263.698106519463,26877.551893480537,0.08724483411476879,0.19799629374671346,319.62509599915074,0.011686475173643537,50.075869471284825,28330.163775881287,0.9654021140281672,71712200.0,-0.01971326164874554,-0.05034722222222221,-0.023214285714285743,0.005514705882353033,0.1917211328976034,,0.008569139937594105,0.000461784873862885,2341440.0,0.4645004783381167,-0.8707012010574671,1.99202200825304,360600.0,0.33155571901434044,0.005484460694698354,0.0018315018315018315,0.0,,,,,,,,,,,
ACB,2025-08-25 13:00:00,27300.0,27350.0,26900.0,27200.0,3860100.0,1194900.0,2665200.0,27885.70596632037,28054.28773850645,27814.889038621237,26606.81987587733,28357.5,28073.75,26299.5,477.40836008818223,715.3363129404705,-237.92795285228829,21.627415225084718,48.50226416300289,11.538461538461538,14.74358974358974,29256.32927852639,26891.17072147361,0.08695435871517582,0.1305744503282784,321.95321928488016,0.0118365154148853,48.63989418461736,28297.109322506756,0.9612289258947682,67852100.0,-0.021582733812949617,-0.06206896551724139,-0.04393673110720564,0.00927643784786647,0.18518518518518512,,0.00852816182268317,0.00045916639259344126,2359402.5,1.6360498049824055,1.0349679751075036,0.4483340837460587,-1470300.0,-0.38089686795678773,0.016544117647058824,-0.003663003663003663,-0.0018281535648994515,,,,,,,,,,,
ACB,2025-08-25 13:15:00,27150.0,27150.0,26700.0,26700.0,2956100.0,574500.0,2381600.0,27772.78158857557,27988.22492199394,27787.360914210836,26607.747041291484,28316.25,28068.75,26311.5,439.0637571176776,700.4026612743736,-261.338904156696,21.24248991720953,46.12667639508024,0.0,9.615384615384611,29270.97450066533,26866.52549933467,0.09005426971275868,-0.06925723907744102,325.1326260833644,0.012177251913234622,46.96956182176633,28265.13903069048,0.944626522834682,64896000.0,-0.025547445255474477,-0.05653710247349819,-0.05820105820105825,-0.014760147601476037,0.1583514099783081,,0.008753043322679134,0.0004563497679763914,2375657.5,1.244329201494744,0.4005000833112699,0.24122438696674406,-1807100.0,-0.6113122018876201,0.016853932584269662,-0.016574585635359115,-0.001838235294117647,,,,,,,,,,,
ACB,2025-08-25 13:30:00,26750.0,26950.0,26500.0,26850.0,3219600.0,1278000.0,1941600.0,27684.89762775885,27932.701755067403,27764.216200279705,26610.157518492568,28275.0,28067.5,26324.25,405.9087565328955,684.4840718288882,-278.5753152959927,20.903983867773555,46.92078544916168,11.666666666666666,7.73504273504273,29274.572905834608,26860.427094165392,0.08991232073255924,-0.0043191650292997725,327.36240061759,0.012192268179426072,46.71719409288839,28232.44002066321,0.9510336329537438,68115600.0,-0.016483516483516536,-0.05623901581722324,-0.05789473684210522,-0.0037105751391465214,0.16233766233766245,,0.008754974871563102,0.00045376388082294067,2396082.5,1.3436932993751258,0.5681260509790343,0.6582200247218755,-663600.0,-0.20611256056652938,0.01675977653631285,0.003738317757009346,0.0018726591760299626,,,,,,,,,,,
ACB,2025-08-25 13:45:00,26850.0,26850.0,26250.0,26550.0,3727300.0,1090200.0,2637100.0,27576.812139400867,27865.252888966552,27734.235553359216,26609.55893621901,28228.75,28063.125,26335.25,367.86658105047536,667.3696128678929,-299.50303181741754,20.619387862521783,45.55342581501018,9.23076923076923,6.9658119658119615,29289.47565845785,26836.77434154215,0.09238046391396233,-0.11692183616665242,332.2309291779902,0.012513405995404528,46.765933630510546,28198.928913057203,0.9415251225271296,64388300.0,-0.029250457038391242,-0.051785714285714324,-0.0651408450704225,-0.013011152416356864,0.14935064935064934,,0.008841408312307215,0.0004513184764313853,2410687.5,1.5461564387752456,0.9036083698377076,0.4134086686132479,-1546900.0,-0.4150189144957465,0.022598870056497175,-0.0111731843575419,0.0,,,,,,,,,,,
ACB,2025-08-25 14:00:00,26500.0,26550.0,26350.0,26450.0,2010400.0,722100.0,1288300.0,27469.496697553164,27796.2161626755,27702.526033523187,26607.971285112355,28180.0,28057.5,26345.75,329.6093142215941,649.1122994275524,-319.50298520595834,20.339873928792365,45.10728876811961,6.153846153846154,9.017094017094012,29309.009089060084,26805.990910939916,0.09463206722571524,-0.14222466063241873,329.8696625855261,0.012471442819868662,45.43738363234746,28177.51559334096,0.9386916994999653,62377900.0,-0.02757352941176472,-0.05871886120996439,-0.06866197183098588,-0.016728624535315983,0.14008620689655182,,0.00885075725395936,0.0004487808839801115,2418566.25,0.8312362747971035,-0.28089024005846003,0.5605060933012453,-566200.0,-0.28163549542379485,0.007561436672967864,-0.0018867924528301887,-0.0018832391713747645,,,,,,,,,,,
ACB,2025-08-25 14:15:00,26400.0,26450.0,25950.0,26300.0,8326200.0,1717300.0,6608900.0,27358.116059690958,27723.23000839865,27667.895761090516,26604.906894215717,28126.25,28048.75,26355.75,290.09097292412116,629.7057412381778,-339.6147683140566,20.13920751210295,44.442532199821585,9.859154929577464,8.414590104730946,29338.902607252337,26758.597392747663,0.09811046442983555,-0.17772990193940935,332.9077043250703,0.012658087616922825,44.67890529521718,28092.58298040805,0.936190168712567,54051700.0,-0.014981273408239737,-0.073943661971831,-0.07557117750439368,-0.025925925925925908,0.1287553648068669,,0.008860767974306042,0.00044618582702331456,2493916.25,3.3386044940362374,3.6541892984024926,0.2598465705336739,-4891600.0,-0.5874948956306592,0.019011406844106463,-0.003787878787878788,-0.001890359168241966,,,,,,,,,,,
ACB,2025-08-25 14:45:00,26200.0,26200.0,26200.0,26200.0,1744300.0,0.0,0.0,27247.819292101343,27648.92610554993,27631.651421310504,26600.877969895166,28072.5,28038.125,26365.25,250.50522868451662,609.2084162352771,-358.7031875507605,19.942124424282984,44.00235663697315,7.042253521126761,7.685084868183456,29374.18672668032,26702.06327331968,0.10198944478475726,-0.18788925065877915,328.74863817640835,0.012547657945664441,43.34001755221893,28078.155845788126,0.9331097150360087,52307400.0,-0.02420856610800748,-0.07092198581560283,-0.07583774250440922,-0.031423290203327126,0.1244635193133048,,0.008866019609641632,0.00044335103499730034,2508395.0,0.6953848975141474,-0.4824644042289367,0.0,0.0,0.0,0.0,0.0,-0.0038022813688212928,,,,,,,,,,,
ACB,2025-08-26 09:15:00,26250.0,26500.0,26100.0,26300.0,1734900.0,710800.0,902000.0,27157.550788091692,27583.12483210847,27598.771139302837,26597.884159249443,28020.0,28022.5,26375.0,215.2405816915816,587.9128576112936,-372.672275919712,19.684792371598324,44.561424505270054,9.859154929577464,8.920187793427226,29409.303879429244,26635.696120570756,0.10546037105925812,-0.12103229791544695,330.02098392325814,0.012548326384914758,43.59234725997387,28060.58736840945,0.9372576437800615,54042300.0,-0.00941619585687381,-0.06071428571428572,-0.073943661971831,-0.04537205081669693,0.11914893617021272,,0.008619628484326037,0.0004425404335597823,2499537.5,0.6940884063551757,-0.4820924169274879,0.7880266075387939,-191200.0,-0.11855158730158656,0.015209125475285171,0.0019047619047619048,0.0019083969465648854,,,,,,,,,,,
ACB,2025-08-26 09:30:00,26300.0,26400.0,26250.0,26350.0,1613800.0,832600.0,781200.0,27080.641189225815,27522.97240127391,27567.93728401141,26595.417650202187,27961.25,28009.375,26385.5,182.9806947295583,566.0246325906593,-383.04393786110097,19.432055534140176,44.841774408638024,11.267605633802816,9.389671361502343,29438.718708664925,26580.031291335075,0.1084890860466736,-0.0804674515795559,326.80632349605713,0.01240251702072323,43.28626406246245,28048.597433806663,0.9394409136565466,55656100.0,-0.003780718336483968,-0.07543859649122808,-0.08188153310104529,-0.038321167883211715,0.11416490486257924,,0.008605872773211749,0.0004419492929931677,2490476.25,0.6479885122373683,-0.5516882477005932,1.0657962109574877,51400.0,0.03185029123807143,0.0056925996204933585,0.0019011406844106464,0.0,,,,,,,,,,,
ACB,2025-08-26 09:45:00,26350.0,26450.0,26250.0,26450.0,1388500.0,971300.0,417200.0,27020.58012358526,27470.6322841386,27540.333894282732,26593.97070840913,27903.75,27996.875,26396.25,154.66154301681672,543.7887899109921,-389.1272468941754,19.173234378069505,45.40399217933249,14.084507042253522,11.73708920187793,29462.59527941896,26531.15472058104,0.11082951073111241,-0.027684245664257864,324.5419248621989,0.012270016062843059,43.27452927167197,28036.292450916044,0.9434200348104795,57044600.0,0.005703422053231932,-0.05535714285714288,-0.07999999999999996,-0.03642987249544627,0.12076271186440679,,0.008615284228286831,0.0004413215721612583,2476763.75,0.5606105951768714,-0.6827899473724803,2.328139980824489,554100.0,0.39906373784659416,0.007561436672967864,0.003795066413662239,0.0,,,,,,,,,,,
ACB,2025-08-26 10:00:00,26450.0,26500.0,26400.0,26400.0,980200.0,688100.0,292100.0,26961.477254672376,27418.406319058668,27512.177501831306,26592.04065160904,27846.25,27983.125,26407.0,126.8069930433594,521.2492333235526,-394.44224028019323,18.90836663394246,45.16960389183061,12.67605633802817,12.676056338028166,29487.364321883324,26478.885678116676,0.1139575243851003,-0.026221119528344154,320.5322476325168,0.012141373016383213,43.11164597530472,28028.466462439177,0.9418995518494928,56064400.0,0.007633587786259444,-0.05206463195691202,-0.08013937282229966,-0.040000000000000036,0.11627906976744184,,0.008613015994587053,0.00044062930133388693,2471440.0,0.3966108827242417,-0.9330890552001327,2.3557001027044726,396000.0,0.40399918384002853,0.003787878787878788,-0.001890359168241966,0.0,,,,,,,,,,,
ACB,2025-08-26 10:15:00,26400.0,26500.0,26350.0,26500.0,1047200.0,880900.0,166300.0,26917.527039941673,27373.6060108119,27487.18546474905,26591.124824229846,27792.5,27969.375,26418.75,102.676554871603,498.6236831369608,-395.9471282653578,18.658073509433528,45.740000565034784,15.492957746478874,14.084507042253518,29507.10821401991,26431.64178598009,0.11605533690716306,0.022226942032815264,317.4870289247933,0.011980642600935598,43.52854871854104,28020.559912559605,0.9457341353169018,57111600.0,0.0076045627376426506,-0.05861456483126115,-0.07504363001745196,-0.03985507246376807,0.10647181628392488,,0.008613947767301488,0.0004399364567703189,2466611.25,0.4245500785744004,-0.88606302589846,5.297053517738707,714600.0,0.6823911382734847,0.005660377358490566,0.003787878787878788,0.0,,,,,,,,,,,
ACB,2025-08-26 10:30:00,26500.0,26650.0,26450.0,26500.0,876400.0,648700.0,227700.0,26877.762559947227,27330.99108345522,27462.810515002162,26590.218109560894,27732.5,27956.25,26430.0,79.89207335382525,475.98954206760214,-396.0974687137769,18.379846473493654,45.740000565034784,15.492957746478874,14.553990610328635,29525.674655725787,26386.825344274213,0.11844714382836125,0.036056097154102795,315.38904626542205,0.01190147344397819,43.2970802616166,28012.44282155756,0.9460081781802467,57111600.0,0.005692599620493288,-0.04847396768402157,-0.08304498269896199,-0.038112522686025385,0.11344537815126055,,0.008612761615753568,0.0004392976157810631,2465935.0,0.35540271742766943,-0.9918486751823962,2.848924022836941,421000.0,0.4803742583295244,0.007547169811320755,0.0,0.0,,,,,,,,,,,
ACB,2025-08-26 10:45:00,26550.0,26650.0,26500.0,26550.0,733200.0,308700.0,424500.0,26846.54707804749,27292.893957433014,27440.27198376754,26589.817929366258,27662.5,27941.875,26440.75,59.480169890081015,453.47552194989834,-393.9953520598173,18.106587777481277,46.03101899811359,16.901408450704224,15.962441314553987,29541.206403274507,26342.543596725493,0.12047694186625292,0.06485722810474318,312.43567043925384,0.011767821862118789,42.491758441223034,28005.480046148383,0.9480287413838294,57844800.0,0.003780718336483968,-0.05008944543828264,-0.09540034071550252,-0.041516245487364656,0.11554621848739499,,0.008591102542607275,0.0004387941171038013,2433751.25,0.301263327548368,-1.0553875971722997,0.7272084805653539,-115800.0,-0.15793780687397493,0.005649717514124294,0.0,0.0018867924528301887,,,,,,,,,,,
ACB,2025-08-26 11:00:00,26550.0,26550.0,26450.0,26500.0,655800.0,259600.0,396200.0,26813.542594423918,27254.21620341189,27417.05539157575,26588.924218626296,27588.75,27918.75,26451.25,39.13965573117821,431.07898864077833,-391.9393329096001,17.848493953374224,45.781012415780204,15.492957746478874,15.962441314553987,29547.0447368336,26290.4552631664,0.12289016881763011,0.06434484251944526,308.64217632426715,0.011646874578274232,41.99794317771875,27998.207819317984,0.9464891528419808,57189000.0,0.0037878787878788955,-0.05017921146953408,-0.10016977928692694,-0.06525573192239864,0.10647181628392488,,0.008152514913884105,0.00044328826021315085,2359832.5,0.2779010798435906,-1.0966872882910996,0.6552246340232041,-136600.0,-0.20829521195486111,0.0037735849056603774,-0.0018832391713747645,0.0,,,,,,,,,,,
ACB,2025-08-26 11:15:00,26450.0,26500.0,26450.0,26450.0,648800.0,190400.0,458400.0,26778.919490193068,27214.98614470887,27393.177480672643,26587.541888092703,27523.75,27896.25,26460.0,18.88212654436211,408.79807717610714,-389.91595063174503,17.595008947554795,45.52923513078385,14.084507042253522,15.49295774647887,29555.073001407927,26237.426998592073,0.12543085076808524,0.06407344280477957,304.0235660327624,0.011494274708232983,41.082115488499525,27989.373870780833,0.9450014895693024,56540200.0,-0.0018867924528301883,-0.05197132616487454,-0.0895008605851979,-0.06371681415929209,0.1090146750524108,,0.0081476557829859,0.0004476171969214775,2335727.5,0.27777212881211527,-1.0777019384905915,0.4153577661430974,-268000.0,-0.41307028360048686,0.001890359168241966,0.0,-0.0018867924528301887,,,,,,,,,,,
ACB,2025-08-26 13:00:00,26450.0,26650.0,26400.0,26550.0,1439000.0,862400.0,576600.0,26757.117633984202,27182.547796186485,27372.358283618996,26587.168336967403,27453.75,27873.75,26470.0,1.9837344550433045,386.80811270469826,-384.82437824965496,17.312461887205313,46.13250724191305,16.901408450704224,15.49295774647887,29556.008526505364,26191.491473494636,0.12672380613976378,0.10655571687013853,303.05885949646307,0.011414646308718007,39.82822060605852,27960.340130629604,0.9495592641562817,57979200.0,0.0018867924528302993,-0.04496402877697847,-0.09540034071550252,-0.06349206349206349,0.10624999999999996,,0.008149320503633987,0.0004517470787308815,2323322.5,0.619371611130181,-0.5638150632324248,1.4956642386402792,285800.0,0.19861014593467546,0.009416195856873822,0.003780718336483932,0.0,,,,,,,,,,,
ACB,2025-08-26 13:15:00,26600.0,26700.0,26550.0,26650.0,1158600.0,800000.0,358600.0,26746.915954557135,27156.569854909096,27354.522276616055,26587.793527644342,27395.0,27851.25,26480.5,-11.740862443344668,365.2649248588581,-377.00578730220275,17.023835932968712,46.73317172127583,19.718309859154928,16.90140845070422,29550.144861373123,26152.355138626877,0.12749680010304862,0.14646134751708645,300.32566557688335,0.01126925574397311,40.998165689181604,27942.957443277715,0.9537286829462368,59137800.0,0.0037664783427495685,-0.027372262773722622,-0.08103448275862069,-0.06326889279437609,0.11041666666666661,,0.008150966690939405,0.00045574160502121733,2307675.0,0.502063765478241,-0.7301196761448734,2.2308979364193466,441400.0,0.3809770412566858,0.005628517823639775,0.0018796992481203006,0.0018832391713747645,,,,,,,,,,,
ACB,2025-08-26 13:30:00,26650.0,26900.0,26600.0,26900.0,1384900.0,1120800.0,264100.0,26761.495387456456,27144.054252230602,27343.29950435393,26590.900059707583,27338.75,27835.0,26492.25,-19.203216211146355,344.48286317939835,-363.6860793905447,16.743247671421443,48.20335725831558,26.760563380281692,21.126760563380277,29545.073097852837,26124.926902147163,0.12714298125299905,0.2266198733919669,300.31985012015326,0.011164306695916478,39.889591732992585,27912.220632634977,0.9637355749670634,60522700.0,0.015094339622641506,-0.0146520146520146,-0.07718696397941682,-0.046099290780141855,0.11850311850311845,,0.008178204196692008,0.00045880832197311955,2295505.0,0.6033095114146996,-0.5773627368832592,4.243847027640884,856700.0,0.61860062098346,0.011152416356877323,0.009380863039399626,0.0,,,,,,,,,,,
ACB,2025-08-26 13:45:00,26900.0,27050.0,26850.0,27050.0,2366300.0,1981500.0,384800.0,26788.97201722251,27139.46623992667,27336.057541283462,26595.46821831746,27295.0,27819.375,26504.75,-22.944409938081662,324.62192949737243,-347.5663394354541,16.499806528714693,49.06223584333118,30.985915492957748,25.821596244131452,29535.00125227641,26103.74874772359,0.12684852142524275,0.2757742984583205,298.5284242251505,0.0110361709510222,41.460604342177646,27888.97035223592,0.969917485599512,62889000.0,0.022684310018903586,-0.010968921389396757,-0.06076388888888884,-0.044169611307420475,0.10633946830265839,,0.00819422986280585,0.00046147451370644844,2312202.5,1.0233965234446378,0.034442184864607255,5.14942827442814,1596700.0,0.6747665131217485,0.0073937153419593345,0.0055762081784386614,0.0,,,,,,,,,,,
ACB,2025-08-26 14:00:00,27050.0,27150.0,27050.0,27150.0,1826500.0,1229400.0,597100.0,26823.35563462989,27139.980081881466,27331.463527918437,26600.98594748843,27248.75,27801.25,26518.25,-24.269840684894007,305.76291489292555,-330.03275557781956,16.281866854593513,49.62918384539642,33.80281690140845,30.516431924882625,29514.14046643386,26088.35953356614,0.12617977653288096,0.3098973598248037,294.9832737925585,0.010864945627718546,42.70582289312707,27873.21724397107,0.9740533273342351,64715500.0,0.02259887005649719,-0.0018382352941176405,-0.06379310344827582,-0.05069930069930073,0.1312500000000001,,0.00811144441663102,0.0004647753584967862,2274866.25,0.8029043465742217,-0.29006002298856726,2.0589515993970515,632300.0,0.3461812209143151,0.003683241252302026,0.0036968576709796672,0.0,,,,,,,,,,,
ACB,2025-08-26 14:15:00,27150.0,27400.0,27150.0,27350.0,2354500.0,1837900.0,516600.0,26873.512240855616,27150.224955936028,27331.92121858712,26608.438823632827,27225.0,27788.75,26532.75,-21.14434620142856,288.09225213106856,-309.2365983324971,16.11940249364722,50.74554370767424,39.436619718309856,34.74178403755868,29500.034239978853,26077.465760021147,0.12513961535494356,0.3718068016551646,294.1800010462629,0.010756124352696997,43.07478841154934,27856.503252938444,0.9818174144708914,67070000.0,0.026266416510319024,0.02434456928838946,-0.03356890459363959,-0.03527336860670194,0.16880341880341887,,0.008107158174743582,0.0004671710488609097,2256730.0,1.0433237471917332,0.06364957114961488,3.5576848625628426,1321300.0,0.5611807177744721,0.009140767824497258,0.007366482504604052,0.0,,,,,,,,,,,
ACB,2025-08-26 14:45:00,27350.0,27350.0,27350.0,27350.0,603500.0,0.0,0.0,26918.892027440797,27159.97008003671,27332.367608251636,26615.817541805638,27197.5,27775.0,26547.5,-18.18708746882112,271.5366121526962,-289.7236996215173,15.959839282003541,50.74554370767424,39.436619718309856,37.558685446009385,29482.483528471064,26067.516471528936,0.12486168398325882,0.3755478477790768,288.9267867418653,0.010564050703541694,43.66337295784565,27850.34941163219,0.9820343578374205,67070000.0,0.016728624535315983,0.01862197392923659,-0.038664323374341,-0.038664323374341,0.16631130063965882,,0.008095021903822166,0.0004695515514431402,2253782.5,0.26777206762409417,-1.0722772863896317,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
ACB,2025-08-27 09:15:00,27800.0,27900.0,27600.0,27900.0,2726200.0,944800.0,942100.0,27012.330881970243,27196.069100522724,27346.383222862707,26628.595476713046,27195.0,27771.875,26566.5,-3.4176340432750294,256.67422046642747,-260.0918545097025,15.909873865479657,53.67269792463293,54.929577464788736,44.60093896713615,29477.515916928296,26066.234083071704,0.1222681660880499,0.5375591951179095,293.5888084071891,0.010522896358680613,45.37261813619575,27843.396832554678,1.0020329117092186,69796200.0,0.031423290203327126,0.05084745762711873,-0.0035714285714285587,-0.008880994671403242,0.15051546391752568,,0.008333631637228972,0.00046805214724845556,2250557.5,1.211344300245606,0.30930778738465287,1.0028659377985245,2700.0,0.0014309184376490463,0.010752688172043012,0.0035971223021582736,0.016453382084095063,,,,,,,,,,,
ACB,2025-08-27 09:30:00,27800.0,28600.0,27800.0,28450.0,4530800.0,2890700.0,1640100.0,27149.25175035403,27257.236461472832,27373.63301982906,26646.718904805453,27203.75,27775.625,26588.0,22.45459036279499,244.01369992028518,-221.5591095574902,15.980253447387744,56.316005816370016,70.4225352112676,54.92957746478873,29485.887680847594,26065.362319152406,0.12022936244974301,0.6971553865824238,302.63186539991784,0.010637323915638588,45.08319350479432,27830.19875535731,1.0222708163204683,74327000.0,0.047882136279926435,0.0756143667296787,0.01245551601423478,0.010657193605683846,0.1878914405010439,,0.008622388284732144,0.0004653384263134302,2293163.75,1.975785636764928,1.440616085024984,1.7625144808243292,1250600.0,0.2760218945881516,0.028119507908611598,0.023381294964028777,-0.0035842293906810036,,,,,,,,,,,
ACB,2025-08-27 09:45:00,28400.0,28450.0,27900.0,28050.0,1716700.0,519700.0,1197000.0,27235.03729793936,27295.90785359611,27390.333439092537,26660.68190077754,27195.0,27772.5,26607.25,38.073175394543796,232.8817796756505,-194.8086042811067,16.049376251047473,54.03307340683446,59.15492957746479,61.502347417840376,29479.82978653803,26065.17021346197,0.12173474413818396,0.5812672519943232,307.04915351777646,0.010946493886551745,42.325394432446366,27799.279102573306,1.0090189711935187,72610300.0,0.025594149908592323,0.06653992395437269,-0.01232394366197187,-0.00883392226148405,0.16149068322981375,,0.00874711389904385,0.000463167668857236,2294840.0,0.748069582193094,-0.3723820764339317,0.43416875522138315,-677300.0,-0.3945360284266302,0.0196078431372549,-0.01232394366197183,-0.0017574692442882249,,,,,,,,,,,
ACB,2025-08-27 10:00:00,28050.0,28050.0,27900.0,27950.0,898200.0,253200.0,645000.0,27303.1289838499,27327.81478756703,27404.15236652235,26673.510936590705,27188.75,27771.875,26625.5,50.56244214616527,223.0266803497324,-172.46423820356713,16.117264718927565,53.481214802627115,56.33802816901409,61.97183098591549,29478.907787470704,26064.842212529296,0.12214903667053335,0.552173866052077,304.24470434781614,0.01088532037022598,42.65529239460407,27787.614163462502,1.0058438207606544,71712100.0,0.021937842778793515,0.06679389312977091,-0.00886524822695034,-0.0017857142857142794,0.16216216216216206,,0.008674998671950486,0.0004594001961501877,2276597.5,0.39453614439970175,-0.8833883567727154,0.3925581395348776,-391800.0,-0.4362057448229744,0.005366726296958855,-0.0035650623885918,0.0,,,,,,,,,,,
