ticker,timestamp,open,high,low,close,volume,bu,sd,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
BFC,2021-01-26,11784.5748040542,11784.5748040542,10996.6526514575,11407.7424702035,308000.0,,,11679.55610159834,11796.64337523184,,,11846.23827686608,,,,,,,34.95998714485418,23.529411764701877,35.502711722986426,,,,,483.2181613191404,0.042358789443335,42.77242270360315,11971.908605187038,0.9528758401363754,317300.0,-0.03197674418605745,-0.03197674418605745,-0.05932203389831081,,,,,,,,,,,,0.06906906906907453,-0.0319767441860575,0.0,,0,,-3.1976744186057497,-5.932203389831084,,-3.197674418605745,-5.932203389831081,,,
BFC,2021-01-27,10962.395166562,11510.5149248901,10962.395166562,11270.7125306215,468700.0,,,11543.274911272729,11701.019585302687,,,11770.87181009596,,,,,,,32.35911341816339,17.307692307689376,27.08754532909536,,,,,487.85398967692316,0.04328510627446741,44.854948989655774,11927.724166875301,0.94491726778203,-151400.0,-0.012012012012009965,-0.014970059880254127,-0.06267806267806786,,,,,,,,,,,,0.04863221884498497,0.02812499999999483,-0.03903903903903218,,0,,-1.4970059880254076,-6.2678062678067805,,-1.4970059880254127,-6.267806267806786,,,
BFC,2021-01-28,10962.395166562,10962.395166562,10482.7903780249,10482.7903780249,417400.0,,,11189.780066856787,11479.523365797633,,,11616.713128066182,,,,,,,22.153439390486298,0.0,13.612368024130419,,,,,509.28742988547157,0.04858319316897647,35.45756521308461,11795.05521660743,0.8887444938167934,-568800.0,-0.06990881458966214,-0.11560693641618891,-0.12820512820512975,,,,,,,,,,,,0.045751633986929434,-0.04375000000000121,-0.02735562310029906,,0,,-11.560693641618887,-12.820512820512969,,-11.56069364161889,-12.820512820512974,,,
BFC,2021-01-29,10482.7903780249,10825.3652269801,10345.7604384428,10619.820317607,219200.0,,,10999.793483773527,11323.213720672064,11601.354291244857,,11476.25743999461,11779.43618131985,,,,,,26.495310853878166,11.428571428577406,9.578754578755595,12763.830836587493,10795.041526052208,0.18538819411766835,-0.08899947165883763,507.1672412177451,0.047756668761795656,29.318368469953555,11709.81311447715,0.9069162943751371,-349600.0,0.013071895424843882,-0.10144927536231685,-0.11680911680911199,,,,,,477390.0,0.4591633674773246,-1.5250310712977597,,,,0.045161290322600474,0.013071895424843797,0.0,,0,,-10.144927536231682,-11.680911680911205,,-10.144927536231684,-11.6809116809112,,0.1,
BFC,2021-02-01,10825.3652269801,10962.395166562,9900.4131348014,10071.7005592788,261700.0,,,10690.429175608617,11095.665873146016,11455.672983438566,,11253.58378817382,11683.515223612425,,,,,,21.362699891937226,6.02409638553778,5.817555938038396,12910.961433279796,10456.069013945054,0.243741601022194,-0.15657242314936817,546.7968691136633,0.054290421552486826,30.096877292400166,11615.6716612854,0.8670786204165362,-611300.0,-0.05161290322581569,-0.14534883720930925,-0.18105849582172728,-0.16000000000001113,,,0.02567201670351224,,455485.0,0.5745524001888097,-1.1580257748286622,,,,0.10544217687073948,-0.0696202531645713,0.019354838709683228,,0,,-14.534883720930921,-18.105849582172723,-16.000000000001112,-14.534883720930925,-18.105849582172727,-16.000000000001112,0.05,
BFC,2021-02-02,10105.9580441743,10585.5628327114,9831.8981650104,10585.5628327114,711200.0,,,10655.473727976212,11002.919865794267,11372.80535003598,,11133.682591039538,11611.57450533186,,,,,,34.226672367267426,25.88235294117289,14.445006918429359,12916.865600534873,10306.283410128848,0.24661723062460414,0.1069797471264885,561.5731404413302,0.053050853253259485,40.943698587466436,11411.816962537483,0.9275966191415007,99900.0,0.05102040816326614,-0.07207207207206834,-0.10174418604651814,-0.11965811965812279,,,0.028842788848172273,,460175.0,1.5454989949475744,1.448290325695689,,,,0.07119741100322342,0.047457627118645415,0.003401360544217175,,0,,-7.2072072072068325,-10.17441860465182,-11.965811965812277,-7.207207207206833,-10.174418604651814,-11.965811965812279,0.15,
BFC,2021-02-03,10756.8502571889,11030.910136353,10380.0179233384,11030.910136353,264900.0,,,10780.619197435142,11008.009005895854,11340.243901113792,,11092.57360916492,11563.614026478146,,,,,,42.938799233928265,41.17647058823311,24.360973304981258,12880.184928501538,10247.043124454754,0.2387057614918929,0.29769266915042275,567.9530741965638,0.05148741737319042,46.045375923348445,11350.828424514708,0.9718154238442394,364800.0,0.04207119741100529,-0.021276595744676996,-0.03592814371258535,-0.08000000000000962,,,0.030780990932700814,,434320.0,0.6099189537668079,-1.0528516535481212,,,,0.05900621118012261,0.025477707006374268,0.016181229773459992,,0,,-2.127659574467703,-3.5928143712585334,-8.000000000000966,-2.1276595744676996,-3.5928143712585348,-8.000000000000963,0.25,
BFC,2021-02-04,11030.910136353,11133.6825910396,10825.3652269801,10962.395166562,157200.0,,,10841.211187144096,10999.715580562426,11304.258307346954,,11003.5041484366,11508.802050645329,,,,,,42.016720813454555,38.823529411762834,35.29411764705628,12829.64468421671,10187.959417073947,0.24097701524212078,0.2931597337201643,549.4076663296306,0.050117484179502944,43.3683829072523,11289.130940851743,0.9710574909617364,207600.0,-0.006211180124222504,0.045751633986929496,-0.07514450867052314,-0.09090909090909849,,,0.030704315971555728,,405140.0,0.38801401984499184,-1.5972661011008393,,,,0.02812499999999483,-0.006211180124222486,0.0,,0,,4.575163398692943,-7.514450867052314,-9.090909090909845,4.57516339869295,-7.514450867052314,-9.090909090909848,0.25,
BFC,2021-02-05,10825.3652269801,11167.940075935,10756.8502571889,11167.940075935,667400.0,,,10950.120816741064,11030.301852448347,11291.275618641053,,10938.41492713513,11453.990074812516,,,,,,45.778517249687916,50.649350649346744,43.5497835497809,12735.288706227695,10172.691443397338,0.22946015517689927,0.38837496901031626,539.5278200736641,0.048310415027768124,43.739618288061955,11151.387499381131,1.0014843513020049,875000.0,0.01874999999999649,0.05161290322579659,-0.05507246376812258,-0.08938547486034287,,,0.030768987655840956,,405535.0,1.6457272491893424,1.6795091679079062,,,,0.03680981595092251,0.031645569620237665,-0.012499999999988612,,0,,5.1612903225796645,-5.5072463768122635,-8.938547486034292,5.161290322579659,-5.507246376812258,-8.938547486034288,0.35,
BFC,2021-02-08,11167.940075935,11270.7125306215,10791.1077420845,10791.1077420845,225200.0,,,10897.11645852221,10986.812014200375,11243.640582778526,,10839.06822093816,11378.623608042404,,-313.6356739548355,,,,40.58051789458455,44.44444444444081,44.63910816851679,12629.331493584137,10127.915722500671,0.2318034284217305,0.26512666436758436,535.247603535331,0.0496008024688611,48.15923387655433,11041.84015961691,0.9772925152050825,649800.0,-0.03374233128833748,0.0714285714285785,-0.08430232558139661,-0.1225626740947019,,,0.03140880435512208,,396490.0,0.5679840601276198,-1.06361000793082,,,,0.04444444444443628,-0.03374233128833749,0.0,,0,,7.142857142857856,-8.430232558139664,-12.256267409470192,7.14285714285785,-8.43023255813966,-12.25626740947019,0.25,
BFC,2021-02-09,10791.1077420845,11065.1676212486,10791.1077420845,10962.395166562,303300.0,,,10918.876027868808,10982.372587357033,11216.855305043619,,10794.533490574011,11320.385883720044,,-296.7676879738683,,,,43.70928520481248,52.38095238094733,49.15824915824496,12534.179383422526,10106.592384017562,0.22144676984548972,0.3525322811311018,516.5913375088145,0.04712394779240809,49.36148325942745,11001.695314947072,0.9964278097820363,953100.0,0.015873015873013152,0.035598705501621364,-0.039039039039032164,-0.09604519774011211,,,0.03172043096442984,,393500.0,0.7707750952986023,-0.5559354419718594,,,,0.025000000000004605,0.01587301587301304,0.0,,0,,3.559870550162133,-3.9039039039032177,-9.604519774011207,3.5598705501621364,-3.9039039039032164,-9.60451977401121,0.325,
BFC,2021-02-17,10962.395166562,11304.9700155171,10962.395166562,11304.9700155171,125400.0,,,11047.574023751573,11041.026665204317,11225.24718223157,,10797.95923906357,11284.415524579765,,-252.84215330889856,,,33.42547954495201,49.44305088207979,68.25396825396483,55.02645502645098,12454.477902645383,10114.353146514146,0.20699964289327644,0.5087835021972572,504.1615883264062,0.04459645515506884,46.91923937754004,10953.47504213214,1.032089813692271,1078500.0,0.03125000000000333,0.024844720496898898,0.0030395136778198495,-0.059829059829057174,,,0.03269086067307394,,373105.0,0.3360984173356026,-1.4636538053765553,,,,0.030303030303033412,0.03125000000000331,0.0,,0,,2.484472049689885,0.3039513677819811,-5.982905982905723,2.4844720496898898,0.30395136778198495,-5.982905982905717,0.55,
BFC,2021-02-18,11304.9700155171,11853.0897738452,11236.4550457261,11750.3173191587,284100.0,,,11281.821788887282,11169.988602286932,11275.253861938916,,10924.71193317695,11270.712530621564,,-180.01988792979137,,,31.263685870887176,55.75286249137143,88.88888888888626,69.84126984126614,12411.851926623465,10129.573134619663,0.19423124754959464,0.7101429458212904,512.1953840258844,0.043589919328455774,53.58230419469636,10943.30513615377,1.073744830557523,1362600.0,0.03939393939394087,0.07187500000000502,0.12091503267974524,-0.02279202279201864,,,0.03401371662889701,,371155.0,0.7654483975697485,-0.511887775300347,,,,0.05247813411078595,0.03939393939394091,0.0,,0,,7.1875000000005,12.091503267974522,-2.2792022792018662,7.187500000000502,12.091503267974524,-2.279202279201864,0.7,
BFC,2021-02-19,11647.5448644721,12092.8921681137,11476.2574399946,12058.6346832183,547900.0,,,11540.759420330956,11331.560617001725,11349.861559203619,,11068.59336973808,11272.425404866344,,-96.31878045217672,,,29.766267874203095,59.51959058503212,98.48484848485315,85.20923520923475,12418.178241562458,10126.67256817023,0.19003027569789963,0.8430972427784097,519.6553371753997,0.04309404429496409,55.94170380115518,10992.5605703987,1.0969814181138449,1910500.0,0.026239067055397358,0.0797546012270065,0.13548387096774483,0.0028490028490106845,,,0.034539951985814846,,378785.0,1.4464669931491478,0.9687496047281239,,,,0.051136363636362106,0.035294117647069696,-0.00874635568513801,,0,,7.9754601227006585,13.548387096774473,0.28490028490107283,7.9754601227006505,13.548387096774483,0.28490028490106845,0.95,
BFC,2021-02-22,12058.6346832183,12435.4670170688,12058.6346832183,12161.4071379047,1000000.0,,,11747.641992855537,11482.441802620448,11427.151614318007,,11277.56402760067,11265.573907887247,,-21.44496732006337,,,29.0284945325867,60.71995871263573,89.47368421052407,92.28247386142114,12388.106537532509,10143.041278241984,0.18460571493352115,0.8990232472353835,509.45369408076397,0.041891015431339156,67.55744703222985,11187.406943029935,1.0870621941111738,2910500.0,0.008522727272717301,0.1269841269841221,0.2074829931972817,-0.011142061281335103,,,0.03420566301906313,,400575.0,2.4964114086001374,2.72250630589586,,,,0.030985915492952116,0.008522727272717289,0.0,,0,,12.698412698412204,20.748299319728165,-1.1142061281335072,12.69841269841221,20.74829931972817,-1.1142061281335103,1.0,
BFC,2021-02-23,12161.4071379047,12366.9520472778,12092.8921681137,12298.4370774867,344800.0,,,11931.240354399259,11630.804579868856,11510.131182238834,,11448.851452078201,11291.26702155887,,48.39240244890607,,,28.343419286800042,62.3241495926616,94.73684210526012,94.23179160021245,12481.614802518838,10100.919240598902,0.19357708194303772,0.9230570561132933,492.6398501581452,0.04005711026972386,75.4867164992427,11248.71096962226,1.0933196799792688,3255300.0,0.011267605633800803,0.12187499999999596,0.16181229773462724,0.04360465116278256,,,0.03282400054273691,,383690.0,0.8986421329719305,-0.1850710238842673,,,,0.02228412256267828,0.011267605633800797,0.0,,0,,12.187499999999595,16.181229773462725,4.360465116278255,12.187499999999595,16.181229773462725,4.360465116278256,1.0,
BFC,2021-02-24,12298.4370774867,12366.9520472778,11784.5748040542,11921.6047436362,270100.0,,,11928.028484144907,11683.677336917463,11549.319140467154,,11537.92091280652,11315.24726098572,,72.4961110781278,,,26.88734316696548,55.59946254423159,80.26315789473604,88.15789473684008,12535.717939629183,10094.776582342256,0.20474939488242228,0.7484113273923299,499.0496639485348,0.04186094696814449,76.96466460580623,11334.634292005012,1.0517855659485382,2985200.0,-0.03064066852367142,0.05454545454545334,0.0807453416149102,0.04191616766466266,,,0.03290568427270565,,376760.0,0.7169020065824397,-0.504188145666587,,,,0.048850574712643056,-0.030640668523671376,0.0,,0,,5.454545454545336,8.074534161491028,4.191616766466267,5.454545454545334,8.07453416149102,4.191616766466266,0.85,
BFC,2021-02-25,11921.6047436362,12058.6346832183,11853.0897738452,12058.6346832183,154400.0,,,11971.56388383604,11751.85139988125,11597.82538263393,,11647.544864472151,11325.524506454374,,101.48577984457188,-62.11630543596441,163.6020852805363,25.535272484261956,57.39950342232829,85.52631578947593,86.84210526315735,12567.215389287,10083.83362362175,0.20594220082985928,0.7952063943207461,478.08503862171807,0.03964669725728212,77.56423066619284,11384.073951384253,1.059254774232385,3139600.0,0.011494252873569533,0.026239067055397358,0.10000000000000919,0.01734104046243301,,,0.03204450365546792,,367835.0,0.4197534220506477,-0.9827288633724482,,,,0.017045454545459617,0.011494252873569507,0.0,,0,,2.623906705539731,10.000000000000913,1.7341040462432997,2.623906705539736,10.00000000000092,1.734104046243301,0.875,
BFC,2021-02-26,11921.6047436362,12161.4071379047,11784.5748040542,12161.4071379047,185600.0,,,12034.844968525595,11826.316079521877,11651.49983551686,,11746.89157066912,11342.653248902125,,131.24032264403832,-23.444979819963866,154.68530246400218,24.515298253887156,58.75021245310908,89.47368421052407,85.08771929824535,12620.030293590291,10065.276204213958,0.21007059959481741,0.8204824653798479,470.8527025666311,0.03871695908437078,81.88287808242146,11460.703066936012,1.061139710790537,3325200.0,0.008522727272717301,0.008522727272717301,0.08895705521472608,0.02898550724637139,,,0.03206657629891839,,361670.0,0.5131749937788592,-0.797891607187817,,,,0.030985915492952116,0.020114942528731874,-0.01136363636364251,,0,,0.8522727272717289,8.895705521472598,2.8985507246371465,0.8522727272717301,8.895705521472607,2.898550724637139,0.925,
BFC,2021-03-01,12195.6646228002,12983.5867753968,12195.6646228002,12949.3292905014,1080300.0,,,12339.673075850864,12030.500299699972,11775.102640753481,,11962.71372551081,11400.890973224485,,215.9108589744792,24.426187938924752,191.48467103555444,25.063175528224516,67.3082872983417,98.68421052631986,91.22807017543995,12848.422745762657,9953.359200686313,0.22356860962674974,1.0348546908099328,495.94748363273595,0.03829908657867891,83.62238499306908,11843.937103924245,1.0933297920174623,4405500.0,0.064788732394371,0.064788732394371,0.20000000000000018,0.0988372093023242,,,0.03497120866111733,,399840.0,2.701830732292917,2.4974382071566126,,,,0.060846560846557325,0.061797752808994126,0.0028169014084501245,,0,,6.478873239437095,20.00000000000001,9.883720930232412,6.4788732394371,20.000000000000018,9.883720930232421,1.0,
BFC,2021-03-02,13154.8741998745,13702.9939582025,13154.8741998745,13634.4789884115,585900.0,,,12771.27504670441,12322.132788556613,11952.186102435197,,12229.92210769576,11512.227799134886,,334.44346751139165,86.42964385341813,248.01382365797352,26.45267952237801,72.62655982503112,97.67441860465163,95.27743778049852,13256.801779511623,9767.653818758148,0.2559062186181844,1.108243391552337,514.3558539233334,0.03772464311694678,84.77772478819725,12053.262964508032,1.1311857236135565,4991400.0,0.0529100529100508,0.10863509749304123,0.24375000000000102,0.19519519519520467,,,0.03535699914312668,,413735.0,1.4161238473902378,0.6269419994100658,,,,0.04020100502511819,0.03645833333332632,0.01587301587302068,,0,,10.863509749304114,24.375000000000107,19.519519519520472,10.863509749304123,24.375000000000103,19.51951951952047,1.0,
BFC,2021-03-03,13634.4789884115,14045.5688071576,13428.9340790385,13908.5388675755,450300.0,,,13150.362986994773,12610.570257469139,12138.50541340094,,12490.2789929016,11644.119115982585,,445.36190082819303,158.2160952483731,287.1458055798199,28.080958718504462,74.4191945473121,95.83333333333117,97.3973208214342,13671.618195521078,9616.620036444092,0.29154738665829694,1.058426826045305,521.6614877944596,0.037506562893575485,85.6765590263414,12206.475100024883,1.1394394166705135,5441700.0,0.020100502512559126,0.16666666666666097,0.2303030303030229,0.23404255319149225,,,0.03505402539133049,,412815.0,1.0908033865048508,0.13658341603721255,,,,0.04433497536945742,0.02010050251255916,0.0,,0,,16.666666666666107,23.0303030303023,23.404255319149218,16.666666666666096,23.030303030302292,23.404255319149225,1.0,
BFC,2021-03-04,13977.0538373665,14251.1137165307,13634.4789884115,13634.4789884115,941800.0,,,13311.734987467016,12796.735481276839,12280.97908721147,,12678.69515982688,11801.703546501914,,505.3261314327956,227.6381024852576,277.688028947538,29.782283835093995,69.51649822321444,82.17821782178002,91.89532325325428,13931.020503508269,9672.38658949556,0.312342988509667,0.9303669859667857,528.4452906747981,0.03875801129797078,86.67160693364217,12563.916640312724,1.085209284552538,4499900.0,-0.01970443349753348,0.13068181818180968,0.1603498542274009,0.30065359477124454,,,0.03043677266018847,,439035.0,2.145159269762092,1.682209284421381,,,,0.045226130653272655,-0.024509803921564283,0.004926108374383359,,0,,13.068181818180976,16.034985422740082,30.06535947712446,13.068181818180967,16.03498542274009,30.065359477124453,0.925,
BFC,2021-03-05,13702.9939582025,13840.0238977845,13189.1316847698,13771.5089279937,379100.0,,,13464.992967642578,12973.96701704354,12422.934310143111,,12849.98258430442,11959.28797702125,,557.4791149052653,293.60630496925916,263.87280993600615,30.18337212847627,70.56081092185265,86.13861386138898,88.05005500550006,14179.944714850979,9738.63123919152,0.32250013407256245,0.9080371630834653,537.1914994133625,0.0390074538833867,83.90769122875233,12677.564228577945,1.0862898171676993,4879000.0,0.01005025125629433,0.13239436619720024,0.14204545454546058,0.2967741935483972,,,0.030447386120856564,0.0023691707853932455,447030.0,0.8480415184663221,-0.23043327791255303,,,,0.047263681592045075,0.0050000000000136975,0.00502512562813979,,0,,13.239436619720028,14.204545454546055,29.677419354839714,13.239436619720024,14.204545454546057,29.677419354839717,0.95,
BFC,2021-03-08,13771.5089279937,14319.6286863217,13702.9939582025,14114.0837769485,460300.0,,,13681.356570744552,13181.260973389895,12583.996164124577,,13045.2502482088,12161.407137904735,,619.3145843241891,358.7479608402452,260.56662348394394,31.072149702855977,73.04680793315936,93.87755102040352,87.3981275678575,14393.88098152228,9928.93329428719,0.31634697354761077,0.9373347183050553,542.8660157494937,0.0384627174054413,88.27891125901823,12847.436496929708,1.098591441204749,5339300.0,0.024875621890527944,0.08994708994708112,0.1605633802816857,0.4013605442176851,,,0.02636623610171357,0.0022736152939007957,456960.0,1.0073091736694677,0.011456082688873692,,,,0.04368932038835589,0.0248756218905279,0.0,,0,,8.9947089947081,16.056338028168582,40.1360544217685,8.994708994708112,16.05633802816857,40.136054421768506,1.0,
BFC,2021-03-09,13977.0538373665,14114.0837769485,13565.9640186205,13771.5089279937,410800.0,,,13711.40735649427,13288.578783317858,12697.0926178264,,13192.557433259502,12320.70444266885,,633.3755529343671,413.67347925906955,219.70207367529753,31.558364450649396,66.95761906301823,82.22222222222571,87.4127957013394,14535.262059273922,10106.146826063778,0.3216143747477786,0.8275607901204531,543.24128307653,0.03944675096367033,82.63912423752329,12932.860552871574,1.0648463169995221,4928500.0,-0.024271844660175734,0.01005025125629433,0.11977715877439254,0.3009708737864294,,,0.02667776164003448,0.0024794580837364873,441940.0,0.9295379463275558,-0.10909672855749844,,,,0.039800995024867884,-0.014705882352924254,-0.009708737864075966,,0,,1.0050251256294256,11.977715877439248,30.097087378642946,1.005025125629433,11.977715877439255,30.09708737864294,0.875,
BFC,2021-03-10,14730.7185050677,14730.7185050677,14388.1436561127,14730.7185050677,906900.0,,,14051.17773935208,13550.786005454192,12890.771273754142,,13473.46880940265,12505.694861104585,,713.6921692139495,473.67721725004554,240.0149519639039,32.626149734245864,73.59488208636783,100.0,92.03325774754308,14871.344730227762,10140.044991981407,0.3211859446379809,0.9702774643459421,572.9533040763492,0.038895136301684154,84.3384099887864,13179.266157616288,1.1177191756276073,5835400.0,0.0696517412935187,0.05911330049261454,0.2356321839080444,0.33540372670807717,,,0.028852420740750603,0.0025653451772413623,474040.0,1.9131296936967344,1.441929452329026,,,,0.02325581395348415,0.0,0.06965174129351867,,0,,5.911330049261456,23.563218390804437,33.540372670807706,5.911330049261454,23.56321839080444,33.54037267080771,1.0,
BFC,2021-03-11,15758.443051933,15758.443051933,15141.8083238138,15415.8682029778,660700.0,,,14506.074560560653,13889.891859549392,13131.256695584965,,13809.1921613786,12728.368512925375,,823.140865343612,543.5699468687588,279.5709184748531,34.38012425421108,77.1288481845753,91.37931034482428,91.20051085568332,15300.416737383179,10156.320288467572,0.33368840348037937,1.022443487741945,605.43696427556,0.03927362094070128,84.8871675573697,13461.083444668098,1.1452174905790355,6496100.0,0.04651162790697505,0.1306532663316562,0.27840909090907906,0.40624999999999867,,,0.029222833579255873,0.002622524734119867,499215.0,1.3234778602405777,0.550658877589703,,,,0.04000000000000566,-0.021739130434791202,0.06976744186047269,,0,,13.06532663316563,27.84090909090791,40.62499999999987,13.065326633165618,27.840909090907907,40.624999999999865,1.0,
BFC,2021-03-12,16032.5029310969,16032.5029310969,15278.8382633958,15278.8382633958,532600.0,,,14763.662461505704,14142.427569339648,13335.788273471711,,14120.935273927713,12933.913422298414,,888.5795823407261,612.5718739631523,276.00770837757386,36.174584052899,74.96780356624163,82.25806451612961,91.21245828698461,15628.431753666591,10239.395090930237,0.35271246215408353,0.9351287600828309,616.0246573773841,0.04031881526314877,84.29925689196047,13779.476257386206,1.1088112478299668,5963500.0,-0.00888888888888717,0.10945273631839392,0.2563380281690171,0.3680981595092083,,,0.029812761574063377,0.002651419297290535,492475.0,1.0814762170668561,0.1380160504917139,,,,0.04932735426008715,-0.04700854700854471,0.03999999999999929,,0,,10.945273631839381,25.633802816901714,36.809815950920836,10.945273631839392,25.633802816901706,36.809815950920836,0.95,
BFC,2021-03-15,15073.2933540228,15141.8083238138,14730.7185050677,15004.7783842317,1085300.0,,,14844.034435747704,14299.218626592748,13494.73971259171,,14326.48018330074,13144.596954405777,,907.8606428200674,671.6296277345353,236.23101508553202,36.649884670604656,70.70114385344283,75.8064516129025,83.14794215795213,15794.550149606664,10494.64375920489,0.3532145730303733,0.8509838274115077,611.1743074452924,0.04073197829349925,71.65404404742445,14002.407755114677,1.071585590610364,4878200.0,-0.017937219730944975,0.06310679611650793,0.1587301587301524,0.3904761904761831,,,0.02860393384024692,0.002744678325755365,535480.0,2.0267797116605664,1.7625279978847517,,,,0.027397260273974385,-0.004545454545460345,-0.013452914798203834,,0,,6.310679611650782,15.873015873015248,39.04761904761831,6.3106796116507935,15.87301587301524,39.04761904761831,0.9,
BFC,2021-03-16,15004.7783842317,15415.8682029778,14867.7484446498,15004.7783842317,301100.0,,,14897.615751909037,14427.502218890739,13638.552919414567,,14463.51012288276,13346.71611528926,,912.6208965537953,719.8278814983875,192.79301505540786,37.308849586881486,70.70114385344283,75.8064516129025,77.95698924731154,15915.470166920235,10777.962063658286,0.3423914683512341,0.822736672257449,606.6704110797715,0.04043181415577003,74.80423539397492,14108.563343411739,1.0635227711713444,4878200.0,0.0,0.08955223880595264,0.10050251256281029,0.3687499999999966,,,0.028855959752248805,0.0028141560062376106,535370.0,0.5624147785643574,-0.7507782487255177,,,,0.03652968036529017,0.0,0.0,,0,,8.95522388059526,10.050251256281035,36.87499999999965,8.955223880595264,10.05025125628103,36.87499999999966,0.875,
BFC,2021-03-17,14867.7484446498,15689.9280821419,14867.7484446498,15518.6406576643,434900.0,,,15104.62405382746,14625.891025940477,13817.608894485971,,14624.52030189164,13557.39964739662,,946.942064208135,765.250718040337,181.69134616779797,38.13056955717601,73.92785852032313,87.90322580645125,79.83870967741875,16112.913879666294,11001.885415126946,0.3293476907731044,0.8837272720891499,622.0639272520806,0.04008494951166083,77.36921686253679,14212.038272463318,1.091936312030105,5313100.0,0.034246575342466334,0.053488372093020375,0.11576354679803025,0.37272727272726547,,,0.02894581923074654,0.0028548705038168253,550845.0,0.7895142916791474,-0.38908656105101264,,,,0.05298013245032798,0.04377880184330974,-0.009132420091315905,,0,,5.348837209302027,11.576354679803032,37.272727272726556,5.3488372093020375,11.576354679803025,37.27272727272655,1.0,
BFC,2021-03-18,15758.443051933,15758.443051933,15518.6406576643,15518.6406576643,283800.0,,,15242.62958843974,14788.209140799352,13979.611919550574,,14812.93646881692,13745.8158143219,,963.0405053708455,804.8086755064387,158.2318298644068,38.94625093139721,73.92785852032313,86.60714285714269,83.43894009216548,16296.273486066875,11195.358142576926,0.32869601507079965,0.8475503363538409,594.759532038982,0.03832549159163911,77.77670218162247,14305.699101045091,1.08478729687042,5313100.0,0.0,0.006666666666665488,0.138190954773866,0.32069970845480156,,,0.02863433277730371,0.0028401252432320953,550830.0,0.5152224824355972,-0.8960529065736494,,,,0.015452538631356651,-0.015217391304357593,0.015452538631356651,,0,,0.6666666666665526,13.819095477386606,32.069970845480164,0.6666666666665488,13.8190954773866,32.06997084548016,0.975,
BFC,2021-03-19,15415.8682029778,15518.6406576643,15004.7783842317,15278.8382633958,275500.0,,,15254.699146758428,14877.414435816887,14103.34776182155,13015.574010758331,14963.669402357129,13906.825993330775,12488.223543807866,945.548887874389,832.9567179800289,112.59216989436015,38.59058390212217,69.76923137638258,73.809523809524,82.7732974910393,16417.17512371631,11396.476862945237,0.32860471288575566,0.773271206275263,588.9811564242403,0.038548818062646095,72.14510338313107,14563.747965107452,1.0491007053954515,5037600.0,-0.01545253863134377,0.0,0.10945273631839392,0.26704545454544504,,,0.029237310146239787,0.002742139097905366,537210.0,0.5128348318162357,-0.8600219819923733,,,,0.03363228699551608,-0.008888888888887172,-0.006622516556290265,,0,,0.0,10.945273631839381,26.704545454544505,0.0,10.945273631839392,26.704545454544505,0.825,0.93
BFC,2021-03-22,15313.0957482913,15313.0957482913,14867.7484446498,14936.2634144408,309100.0,,,15148.553902652553,14888.114250112143,14182.673062071002,13090.895163843918,15045.88736610636,14045.56880715758,12547.146417828137,893.741235071644,845.113621398352,48.62761367329199,37.98229435341039,64.21216229217245,61.44578313253475,73.95414993306714,16459.59145980483,11631.546154510332,0.3232431814657612,0.6844834816082758,578.7215955111875,0.03874607587274225,67.04795469205371,14667.574022826537,1.0183185979628337,4728500.0,-0.022421524663673087,-0.004566210045654606,0.058252427184476874,0.22816901408451518,,,0.030249114673242965,0.0026217750309222632,502665.0,0.6149224632707668,-0.6726346043556639,,,,0.02981651376146229,-0.024608501118563712,0.0022421524663672463,,0,,-0.45662100456546184,5.825242718447693,22.81690140845151,-0.4566210045654606,5.825242718447687,22.816901408451518,0.65,0.86
BFC,2021-03-23,14867.7484446498,15347.3532331869,14799.2334748587,14902.0059295452,240300.0,,,15066.371244950104,14890.640010009061,14251.180954211402,13161.919115440047,15158.937066261507,14175.747249760505,12604.698992452586,840.2333175841268,844.137560635507,-3.904243051380263,37.274335823991514,63.666059357303396,60.24096385542301,65.16542359916058,16477.034435788388,11874.460063732622,0.3088560287666074,0.6577940128885537,576.5357499981169,0.03868846601752174,62.85075827289846,14733.618752662802,1.0114287725038333,4488200.0,-0.002293577981657746,-0.006849315068491957,0.08208955223878989,0.2116991643454067,,,0.03038869306555096,0.0025679864957365048,497440.0,0.4830733354776455,-0.881490957575888,,,,0.036781609195409,0.0023041474654305677,-0.0045871559633019,,0,,-0.684931506849199,8.208955223878982,21.16991643454066,-0.6849315068491957,8.208955223878988,21.16991643454067,0.6,0.84
