ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
TDC,2020-03-06,6646.320981398,6646.320981398,6613.7010011212,6646.320981398,14170.0,0.0,0.0,-1,1970-01-01 00:00:00.000010811,sl,6756.590162911238,6591.186390641382,,6624.041729149054,6624.650798604596,6648.0621294324355,6733.774477640763,6607.177005065841,6642.65123361686,6772.071005365064,-38.13132607240823,-46.49417192383504,8.362845851426812,13.039795261288992,48.155273530596006,42.85714285714281,34.28571428571416,6748.663032933495,6536.639434300225,0.03190089663540032,0.5173082043923224,102.80740056767367,0.015468317111890216,48.106690218747914,6642.5979845917,1.0005604729979047,8188890.0,0.002460024600245969,0.012422360248447228,-0.012121212121212088,0.012422360248447228,-0.008515815085158085,-0.1034103410341034,0.008295505274411518,0.001849513988170767,46866.0,0.3023513847992148,-1.2767616734443172,0.0,0.0,0.0,0.004907975460122784,0.0,0.0024600246002460446,6877.841291412587,0,0.0,1.242236024844728,-1.2121212121212062,1.242236024844728,1.2422360248447228,-1.2121212121212088,1.2422360248447228,0.6,0.35
IJC,2020-03-09,7108.9818503599,7340.1682519976,7108.9818503599,7108.9818503599,249450.0,0.0,0.0,-1,1970-01-01 00:00:00.000006800,sl,7453.753052370288,6936.596249354706,,7460.608734756169,7573.944688570518,7726.448007778592,7996.5250279251,7565.574993594349,7764.973265006881,8249.886742441997,-195.56035368030007,-172.7226313346829,-22.83772234561718,21.133105482713336,29.628256561267207,0.0,17.117117117110688,8270.189611449821,7259.75691856394,0.14213465643251383,-0.14921831930577603,248.69460276660294,0.034983153424989054,45.93788514627393,7745.245987069124,0.9178510097973025,41065870.0,-0.06818181818180957,-0.05747126436781291,-0.07518796992481191,-0.08208955223879055,-0.13728163756570222,-0.12882361440457446,0.02424898594957964,0.0015369706136633202,145740.0,1.7116097159324826,0.8953989481802814,0.0,0.0,0.0,0.03252032520324922,0.0,-0.06818181818180957,8232.073021043398,0,0.0,-5.747126436781288,-7.518796992481193,-8.208955223879052,-5.747126436781292,-7.5187969924811915,-8.208955223879055,0.05,0.02
TNG,2020-03-09,7184.7416893596,7184.7416893596,6607.8646194109,6607.8646194109,1333000.0,0.0,0.0,-1,1970-01-01 00:00:00.000013310,sl,7084.896422801832,6369.348717715433,,7101.497619985579,7260.637051642374,7422.9439563572005,7585.164543019823,7252.918070353449,7575.1825789747545,7630.562777689792,-169.10646034471665,-96.27523767834248,-72.83122266637417,14.181189108328553,33.28677019539636,0.0,20.23809523808877,8404.346755735734,6746.0184022137755,0.25096282218775257,-0.08330906391937687,310.6628849692678,0.047014111647608756,31.829512001435106,7395.4725257145365,0.8935013410481787,3678687.0,-0.09352517985611275,-0.0869565217391437,-0.08029197080293637,-0.1216451725339941,-0.09156452775776025,-0.27917620137300236,0.0360957609504915,0.002852668804505374,760283.75,1.7532927673385101,1.237755315428659,0.0,0.0,0.0,0.08730158730160695,-0.08029197080293632,-0.014388489208612697,7660.481720272131,0,0.0,-8.695652173914366,-8.029197080293631,-12.164517253399406,-8.69565217391437,-8.029197080293638,-12.16451725339941,0.05,0.02
SJD,2020-03-09,10538.7580993779,10538.7580993779,10033.9074119826,10033.9074119826,131420.0,0.0,0.0,1,1970-01-01 00:00:00.000009560,tp,10323.28282182272,9889.219707062539,,10494.747719445262,10636.476217018931,10761.117284601905,10936.574235376556,10690.21330559654,10821.158952639726,10940.114395857247,-137.20397029560263,-82.72865017778062,-54.47532011782201,14.389923097075647,20.36676860237108,0.0,6.984126984125541,11253.552495934598,10388.765409344853,0.08618647263547675,-0.41034146192171006,182.88839872099885,0.01822703670781251,22.046358665086117,10645.728935438023,0.9425289214889963,4268080.0,-0.05917159763313706,-0.061946902654867464,-0.06744868035190477,-0.0965909090909074,-0.11425596665591342,-0.10329378802541223,0.014419876422945009,0.002082314008701151,31998.5,4.107067518789943,3.1217747557173547,0.0,0.0,0.0,0.05031446540879988,-0.04790419161676179,-0.011834319526633032,11169.705595389369,0,1.0,-6.1946902654867495,-6.744868035190475,-9.659090909090743,-6.194690265486747,-6.744868035190477,-9.65909090909074,0.05,0.02
VPD,2020-03-09,10391.0129837807,11015.208110015,10280.8609026805,10280.8609026805,5310.0,0.0,0.0,1,1970-01-01 00:00:00.000015809,tp,10827.836031491246,10007.373338275127,,10822.789008538623,11001.569582728625,11143.794182052538,11359.059773927216,11051.9254703816,11263.050292490163,11271.495285374536,-148.10688288206438,-69.78131453561394,-78.32556834645044,12.813068763979587,35.167096574809705,0.0,18.803418803418307,11945.19323588692,10580.907349093406,0.13270152176047895,-0.21992930464017751,345.6140583584673,0.033617229299188,35.0071657591494,11068.65367954522,0.9288266848279341,-530529.0,-0.06666666666668175,-0.09090909090908683,-0.07894736842105377,-0.12499999999999678,-0.13580246913580918,-0.18604651162791153,0.026601620914262897,0.00327178683494524,2272.5,2.3366336633663365,0.9803419896491868,0.0,0.0,0.0,0.0714285714285888,-0.010600706713785773,-0.056666666666677336,11771.218559965524,0,2.0,-9.090909090908687,-7.894736842105372,-12.49999999999968,-9.090909090908683,-7.8947368421053765,-12.499999999999678,0.05,0.02
HDB,2020-03-09,6863.9217960022,6876.7276202485,6671.8344323082,6671.8344323082,1611800.0,0.0,0.0,-1,1970-01-01 00:00:00.000005548,sl,6944.840102640508,6535.331597142046,,6998.1336620799875,7080.490021809854,7149.167329293731,7163.44523312543,7096.987797284371,7210.31934186391,7153.07730748308,-62.17558372384701,-19.88520504550722,-42.29037867833979,17.187120371486085,32.74658478389814,0.0,34.1463414633973,7573.018175479337,6847.620508248484,0.10872536999991061,-0.24233063308754912,206.95601304462366,0.031019356841717187,61.424902728582715,7123.272223603869,0.9366249418631268,139429860.0,-0.06964285714283835,-0.05956678700359597,-0.04403669724769954,-0.11694915254235738,-0.06294964028776284,0.001923076923096012,0.020459565738793217,0.002589195232815634,1529459.5,1.0538363389158065,0.16204430650708043,0.0,0.0,0.0,0.03071017274471163,-0.027985074626852294,-0.042857142857136724,7178.176723005766,0,0.0,-5.956678700359594,-4.403669724769955,-11.694915254235738,-5.956678700359596,-4.403669724769954,-11.694915254235738,0.05,0.02
FMC,2020-03-09,16813.7164958003,16813.7164958003,15863.3759982116,15863.3759982116,144200.0,0.0,0.0,-1,1970-01-01 00:00:00.000004549,sl,16461.05103652852,15564.538479053143,,16625.027901291516,16952.893850577202,17391.421918394437,18010.13260120017,16970.88819347848,17566.6785823514,18329.28384703461,-516.2102217183237,-401.4560825844859,-114.75413913383784,27.86212260058275,19.65676351207169,0.0,10.06060606060766,18963.961972421934,16169.395192280866,0.1761646941014397,-0.10950505682809918,370.5384316213944,0.02335810685336892,29.763540480490178,17140.393451407166,0.9254966079503428,15371630.0,-0.06866952789700065,-0.05652173913043401,-0.09958506224066588,-0.12323232323232713,-0.14069139099492212,-0.13746090750241902,0.01883820437668183,0.0020062298093080255,62860.5,2.2939683903246078,2.096074798879983,0.0,0.0,0.0,0.05990783410138168,-0.05652173913043406,-0.012875536480692737,18577.83334216493,0,0.0,-5.652173913043406,-9.958506224066584,-12.323232323232709,-5.652173913043401,-9.958506224066587,-12.323232323232713,0.05,0.02
TDM,2020-03-09,17846.5459996617,17846.5459996617,17072.3807622336,17072.3807622336,562450.0,0.0,0.0,-1,1970-01-01 00:00:00.000012058,sl,17962.000467282785,16627.570909709004,,17983.439901577494,18205.74174183071,18398.35844586285,19072.303541858757,18339.5670192871,18386.42438892092,19246.190624982097,-282.1846895710878,-268.6577506888573,-13.526938882230525,20.47435089959628,34.48181850282742,0.0,21.052631578946205,19232.86331144938,17539.985466392463,0.09915886182680442,-0.27621881019013717,597.8444618030228,0.035018224471980795,30.74359320815867,18273.289965651893,0.9342806245796116,17192568.0,-0.06888888888888312,-0.10660980810233767,-0.054176072234756734,-0.043378995433781764,-0.1794670138885447,-0.25674323689561673,0.026054354030609038,0.001816977541721998,261402.0,2.15166678143243,2.188262940506993,0.0,0.0,0.0,0.045346062052496965,-0.043378995433781715,-0.026666666666669017,20052.2805625071,0,0.0,-10.660980810233768,-5.417607223475669,-4.337899543378172,-10.660980810233767,-5.417607223475674,-4.337899543378176,0.05,0.02
CTG,2020-03-09,16080.8256053911,16481.1781100896,16014.1001879413,16014.1001879413,10773760.0,0.0,0.0,-1,1970-01-01 00:00:00.000002045,sl,17032.604855819485,15504.847854002208,,16918.265472936768,17141.20882094303,17200.34474120739,16536.451533130014,17228.50278552685,17502.076997070857,16385.09350896195,77.0108936352699,269.93301782949925,-192.92212419422935,20.66479918471675,39.869699724142485,0.0,32.33830845771076,18684.529714975655,16319.624279166057,0.14767644813352573,-0.1291908279284599,668.1915285851736,0.04172519971420719,52.65774798200856,17216.736404769148,0.9301472597039524,162197700.0,-0.06976744186046524,-0.05882352941176294,-0.016393442622949617,-0.09774436090225869,0.1822660098522122,0.15107913669064787,0.031800246530402136,0.002343109949418057,7779055.0,1.3849702823800578,1.2296113777913595,0.0,0.0,0.0,0.029166666666667472,-0.0041493775933638295,-0.06589147286821458,15272.44717298728,1,1.0,-5.8823529411762925,-1.6393442622949568,-9.77443609022587,-5.882352941176294,-1.6393442622949617,-9.77443609022587,0.05,0.36
VLC,2020-03-09,13578.0348325632,13578.0348325632,13578.0348325632,13578.0348325632,3000.0,0.0,0.0,-1,1970-01-01 00:00:00.000014564,sl,14521.511174069954,13106.296661809823,,14012.061704317395,14097.72378319762,14058.652638212929,13916.216848036458,14123.213503870638,14080.504412488215,13895.777305869193,79.25845255713284,134.46953738306263,-55.21108482592979,14.243174871087785,44.48976844554363,24.137931034484346,42.52873563218511,15245.933953092677,12915.074871883753,0.17166394916140565,0.2844273023728214,487.0686544892677,0.03587180770233163,59.49294848048932,14311.60946246694,0.9487426881073311,-974342.0,-0.04624277456647252,-0.04019545110813738,-0.10651432284615636,0.03125000000000289,0.05095541401274528,-0.0037435092380103674,0.03474274271428749,0.004038048674214205,2457.2,1.220901839492105,0.16805273128446666,0.0,0.0,0.0,0.0,0.0,-0.046242774566472515,13707.659805098043,0,1.0,-4.019545110813741,-10.65143228461563,3.1250000000002927,-4.019545110813738,-10.651432284615636,3.1250000000002887,0.3,0.27
CSV,2020-03-09,5960.7406195195,6047.970970049,5786.2799184604,5786.2799184604,202890.0,0.0,0.0,1,1970-01-01 00:00:00.000000793,tp,6046.468128923477,5656.185813228862,,6011.382071360434,6064.931472413235,6107.471269893536,6138.688624321111,6069.77855768141,6176.635737080125,6163.696568418247,-39.94810379640421,-13.366701954653145,-26.581401841751067,17.501273422379132,35.17550928000344,0.0,33.51964769647231,6500.1958031181575,5853.075671042093,0.1118369904662768,-0.1032200193917648,171.66731199527572,0.029667992978976477,57.79166770319458,6110.226689099637,0.9469828556087546,1623470.0,-0.06352941176469196,-0.050119331742237594,-0.029268292682925523,-0.04326923076922107,-0.02917831408764382,-0.10187748276159347,0.022483202863464998,0.0014518421721051152,114475.0,1.7723520419305525,1.064214449423326,0.0,0.0,0.0,0.04522613065325577,-0.029268292682925575,-0.03529411764704569,6135.763800586807,0,0.0,-5.0119331742237545,-2.9268292682925576,-4.32692307692211,-5.01193317422376,-2.9268292682925523,-4.326923076922107,0.05,0.02
NT2,2020-03-09,13314.2190226875,13314.2190226875,12766.5904767672,12937.7243973673,495860.0,0.0,0.0,1,1970-01-01 00:00:00.000008053,tp,13414.574675057785,12699.299258522056,,13387.547776487416,13502.531850783442,13584.526675127932,13771.870853375623,13495.62097852358,13776.280608307745,13593.991494227244,-81.35365125245517,-25.278257168182073,-56.07539408427309,16.820817910586733,36.263219073456995,13.51351351351283,37.15156332803287,14581.447063466672,12971.114153148817,0.12446801777950547,-0.020734691297420862,334.4873115214744,0.02585364328749647,34.62595128450461,13431.249315504792,0.9632554718816978,-2465840.0,-0.05025125628140115,-0.04303797468354231,-0.025773195876289234,-0.07352941176469396,-0.11690496215305979,-0.20521446593775872,0.01842867659893572,0.0025826077103397564,228319.0,2.1717859661263406,1.7280261067102978,0.0,0.0,0.0,0.04232804232804156,-0.02827763496143866,-0.02261306532662799,14236.159894172508,0,0.0,-4.30379746835423,-2.5773195876289208,-7.352941176469398,-4.303797468354231,-2.5773195876289234,-7.352941176469397,0.05,0.18
TDC,2020-03-09,6442.446104668,6687.095956744,6214.1062427304,6214.1062427304,61500.0,0.0,0.0,1,1970-01-01 00:00:00.000010812,tp,6423.437731315198,6109.440498438,,6487.396567009502,6550.006333900196,6606.732997365575,6713.39533117369,6570.479527254441,6624.30249471116,6763.426710591712,-68.3130897274923,-50.857955484566496,-17.4551342429258,14.928796647714469,28.28022489372563,0.0,26.66666666666661,6838.460801435971,6410.144187986349,0.06892650313964144,-0.45769400275435895,129.24899438523988,0.020799289445114076,48.47397048150117,6619.782696131325,0.9387175573545629,8127390.0,-0.06503067484662584,-0.05341614906832304,-0.055762081784386686,-0.055762081784386686,-0.07748184019370474,-0.17353579175704992,0.01684324989049597,0.002193589204147364,48171.5,1.2766884983859752,0.5194636725791836,0.0,0.0,0.0,0.0761154855643046,-0.03544303797468359,-0.03067484662576692,6864.956399203253,0,0.0,-5.341614906832301,-5.576208178438668,-5.576208178438668,-5.341614906832303,-5.576208178438669,-5.576208178438669,0.05,0.02
DRC,2020-03-09,11474.1973339286,12023.2019910542,11446.7471010722,11446.7471010722,1154240.0,0.0,0.0,-1,1970-01-01 00:00:00.000003297,sl,12005.537909619296,11167.351696798652,,11981.621673250356,12192.804019127307,12453.788472884524,12705.180001053253,12242.80385390447,12552.99148518055,12967.490001310518,-295.57499163799366,-216.6171177175781,-78.95787392041555,16.339652318810927,33.460999173406904,0.0,11.904761904761237,13400.328196929466,11705.654773431634,0.1480484725078878,-0.15277732498161448,403.12153013914974,0.0352171255798418,36.686341821403616,12305.313193523156,0.9302280178530639,10368570.0,-0.06919642857142583,-0.058690744920985805,-0.06919642857142583,-0.09740259740259238,-0.06505093118236716,-0.06913367820776628,0.024408279645435463,0.003500903724853631,374679.0,3.0806103357807615,3.1641975751196543,0.0,0.0,0.0,0.05035971223021119,-0.002392344497617324,-0.06696428571427393,12729.930141225148,0,0.0,-5.869074492098584,-6.919642857142584,-9.740259740259235,-5.86907449209858,-6.919642857142582,-9.740259740259239,0.05,0.02
CTG,2020-03-10,16014.1001879413,16714.7170711637,15446.9341396184,16347.7272751901,11071330.0,0.0,0.0,-1,1970-01-01 00:00:00.000002046,sl,17341.283922377363,15850.948951596469,,16728.086073687882,16996.939448987952,17119.143077777175,16529.05058183825,17121.742117607242,17393.648193715002,16437.806588747255,4.604008209222229,216.86721590544386,-212.26320769622163,21.162503288321144,43.435214107365425,29.670329670329433,24.31797058662647,18581.899366110258,16205.397021319744,0.14537203274715615,0.05989064314720964,711.0194859394684,0.04349347612487622,54.41381519042476,17074.92880059245,0.9574111532824009,173269030.0,0.020833333333334814,-0.07372400756143493,-0.06130268199233768,-0.11711711711711448,0.21588089330025118,0.18072289156626242,0.030388219428370344,0.002342552497436252,7994505.5,1.3848673942372045,1.2163343382249512,0.0,0.0,0.0,0.07755102040815992,0.020833333333334782,0.0,15291.130289873214,1,1.0,-7.372400756143491,-6.130268199233772,-11.71171171171145,-7.372400756143493,-6.130268199233768,-11.711711711711448,0.15,0.42
SJD,2020-03-10,10033.9074119826,10444.0985954913,10033.9074119826,10444.0985954913,54850.0,0.0,0.0,-1,1970-01-01 00:00:00.000009561,sl,10813.815244546164,10259.240270963868,,10477.864678127276,10601.498467650272,10730.925028496133,10917.261465184978,10649.19418724567,10789.605784677517,10921.813558439166,-145.1013529642878,-95.20319073508206,-49.89816222920574,16.211016100705297,39.275973740119476,38.23529411764562,14.967320261436948,11235.153946183245,10344.057623171788,0.08532055829079806,0.11226729337342954,199.12431192012033,0.019065725021600425,27.86102426805543,10600.201028011868,0.9852736347067328,4322930.0,0.04088050314465175,-0.03216374269005828,-0.037790697674416784,-0.05698005698005815,-0.10781671159029849,-0.06663598690695627,0.01769978738109907,0.0027435542613960186,31488.0,1.7419334349593496,0.7447689002050699,0.0,0.0,0.0,0.039274924471296956,0.04088050314465177,0.0,11161.695255745139,0,1.0,-3.2163742690058323,-3.7790697674416784,-5.698005698005814,-3.2163742690058283,-3.7790697674416784,-5.698005698005815,0.1,0.04
TNG,2020-03-10,6555.4212494156,6817.6380993924,6188.3176594484,6712.7513594016,752270.0,0.0,0.0,-1,1970-01-01 00:00:00.000013312,sl,7200.3961557457,6468.928961229551,,6971.915533124253,7161.02147123496,7355.306566170953,7550.952261309305,7184.74168935952,7532.179015578586,7610.372080241595,-203.81127826309785,-117.78244579529355,-86.02883246780429,16.13026641623281,35.863324291653086,23.809523809520993,16.269841269838064,8442.603319949449,6621.754711207723,0.27125220513218046,0.04997485664486919,333.4241388960344,0.04967026499932169,32.4596590213842,7272.670173795462,0.9230105585687999,4430957.0,0.015873015873023588,-0.07913669064747253,-0.09219858156029292,-0.11357340720222431,-0.07078039927404478,-0.23877490336010398,0.03632227459617765,0.0028363738499717975,782654.25,0.9611779403229459,-0.06749445152141126,0.0,0.0,0.0,0.09375000000001492,0.02400000000000391,-0.007936507936504167,7638.9274952040505,0,0.0,-7.913669064747259,-9.219858156029288,-11.35734072022243,-7.913669064747253,-9.219858156029293,-11.357340720222432,0.1,0.04
DRC,2020-03-10,10980.0931425152,11693.7991967788,10980.0931425152,11529.097799641,446900.0,0.0,0.0,-1,1970-01-01 00:00:00.000003298,sl,12089.391734237655,11248.950832342673,,11830.780382047238,12072.130161038887,12365.722694480379,12659.059130409634,12143.983015621829,12488.483437968276,12949.921852282492,-331.7403756163949,-239.64176929734145,-92.09860631905343,18.277183773364097,35.04242989419559,25.000000000001158,16.269841269842193,13435.492601441734,11541.474274494818,0.16428157344678726,-0.006534506386624173,425.306139005182,0.03688980234155229,28.11803499878185,12174.121803908281,0.9470167939292173,10815470.0,0.007194244604310951,-0.05617977528089091,-0.07894736842105476,-0.100642398286935,-0.09871244635193466,-0.09789086885137133,0.02429912315489696,0.003384996890826716,383565.0,1.1651219480400976,0.25791274223802835,0.0,0.0,0.0,0.06190476190477148,0.05000000000000372,-0.040767386091135886,12716.614060716794,0,0.0,-5.617977528089093,-7.894736842105477,-10.0642398286935,-5.6179775280890905,-7.894736842105477,-10.0642398286935,0.1,0.04
TDM,2020-03-10,16501.9432188653,17439.0906115416,16501.9432188653,17439.0906115416,86780.0,0.0,0.0,-1,1970-01-01 00:00:00.000012059,sl,18266.251214229324,17025.510310197737,,17801.9901382322,18066.35062723269,18306.99960449892,19008.25597596397,18249.92683390067,18321.2315268217,19189.06961710369,-325.7342851868925,-280.07305758846434,-45.661227598428184,21.951899037652616,39.1616707539584,33.333333333333336,23.391812865496025,19245.095625857015,17397.367427786383,0.10595324258753275,0.022580801547967853,622.0803854368284,0.0356716069257144,22.74561922646916,18174.047369383745,0.9595600945180619,17279348.0,0.021479713603811623,-0.07559395248379852,-0.04888888888888954,-0.06956521739130339,-0.15706183266574647,-0.23023354858017764,0.023715703447870433,0.0018143779471594822,242136.0,0.35839363002610103,-1.16430317014579,0.0,0.0,0.0,0.05373831775700925,0.05679012345679001,-0.03341288782816879,20011.92055798333,0,0.0,-7.559395248379852,-4.88888888888895,-6.956521739130335,-7.559395248379852,-4.888888888888953,-6.9565217391303396,0.1,0.12
TDC,2020-03-10,6360.896153976,6515.8410602908,6205.9512476612,6515.8410602908,90570.0,0.0,0.0,-1,1970-01-01 00:00:00.000010813,sl,6779.161308270621,6384.18093630089,,6496.878064769935,6543.794465971215,6598.0766224060735,6705.648104864556,6561.50903267832,6617.370748902339,6756.739614634967,-67.11125996836654,-54.108616381326506,-13.002643587040033,16.720838148482276,45.26440919915671,51.3513513513513,31.402831402831378,6836.0995140212735,6398.641983783405,0.06713753852957631,0.26790961043388095,142.15190997412273,0.021816356270632935,51.30552328619351,6592.109666824767,0.9884303189132616,8217960.0,0.04855643044619429,-0.019631901840490906,-0.013580246913580285,-0.02083333333333337,-0.019631901840490906,-0.16684045881126175,0.02020615953821844,0.002927685152308477,52239.5,1.7337455373807176,1.4969643288772811,0.0,0.0,0.0,0.04755944931163953,0.024358974358974276,0.023622047244094602,6855.741254775056,0,1.0,-1.9631901840490862,-1.3580246913580274,-2.083333333333335,-1.9631901840490906,-1.3580246913580285,-2.083333333333337,0.1,0.08
IJC,2020-03-10,6819.9988483127,7080.0835501551,6762.2022479033,7080.0835501551,363400.0,0.0,0.0,-1,1970-01-01 00:00:00.000006801,sl,7421.3294706021625,6909.460589931568,,7333.767006555813,7484.151754313169,7664.889488004926,7960.586146443924,7504.88856316444,7728.850389750985,8221.566408241377,-223.17679217130717,-182.81346350200775,-40.36332866929942,22.945408897784557,29.142359562681193,18.965517241376208,14.429947188563792,8314.9874255839,7142.71335391807,0.16557347994009894,-0.05342590549151351,255.70067417303127,0.036115488237060386,41.08588478509423,7631.0855075232585,0.927795074917593,40702470.0,-0.004065040650418461,-0.07547169811320831,-0.07894736842106354,-0.09259259259259633,-0.14631409787352756,-0.14078862277886006,0.024099003777970033,0.0017345469916588139,151091.0,2.4051730414121293,1.7200972529348033,0.0,0.0,0.0,0.04489795918366473,0.038135593220334094,-0.04065040650407201,8221.271761172482,0,0.0,-7.547169811320828,-7.894736842106356,-9.259259259259638,-7.547169811320831,-7.8947368421063535,-9.259259259259633,0.05,0.02
VLC,2020-03-10,13578.0348325632,14318.6549143394,13578.0348325632,13924.4804485941,1400.0,0.0,0.0,-1,1970-01-01 00:00:00.000014564,sl,14892.53211926528,13440.454613258511,,13982.867952409631,14066.224995087887,14045.874334439708,13916.540910803424,14034.421385177699,14101.94124929963,13886.247994150342,59.38617496833467,119.45286490011704,-60.06668993178236,13.344628779338631,48.95132132950262,38.65517241379676,38.17241379310553,15238.984582864332,12964.89791573493,0.16331572840543634,0.4219639236839023,505.1794707240486,0.03627995116866673,70.72046047165682,14275.029176988843,0.9754432215830549,-972942.0,0.02551515151515482,-0.021907514450862364,-0.05994444444444191,0.03176829268293391,0.050341402855374584,0.05328353563648158,0.03476078243080577,0.003910564665236034,2522.2,0.5550709697882801,-0.35147027271764103,0.0,0.0,0.0,0.05318834584244596,0.025515151515154835,0.0,13719.180561925674,1,1.0,-2.1907514450862378,-5.994444444444195,3.1768292682933805,-2.1907514450862364,-5.994444444444191,3.1768292682933907,0.3,0.48
VPD,2020-03-10,10648.0345063476,10868.3386685482,10648.0345063476,10648.0345063476,8200.0,0.0,0.0,-1,1970-01-01 00:00:00.000015812,sl,11248.863290133864,10347.620114454468,,10764.537507808282,10937.290477932074,11096.578974842543,11331.176430100566,11007.86463794154,11211.64598797676,11255.339646813176,-168.68047122762437,-89.56114587401603,-79.11932535360833,12.745178050602041,42.043939686073124,24.999999999996533,16.025641025644443,11916.112348668883,10507.179627284639,0.13231857208429773,0.09997275024216515,362.8900374662696,0.034080471588436384,45.78141315697866,11008.804945213551,0.9672289189733706,-522329.0,0.035714285714279814,-0.03333333333335464,-0.03973509933774921,-0.08805031446541312,-0.1265060240963808,-0.18079096045198917,0.02821313095050984,0.003135274443186695,2671.0,3.070011231748409,1.6623305486780604,0.0,0.0,0.0,0.020689655172442454,0.0,0.03571428571427972,11752.12553257483,0,2.0,-3.3333333333354607,-3.9735099337749213,-8.805031446541314,-3.333333333335464,-3.9735099337749213,-8.805031446541312,0.1,0.05
FMC,2020-03-10,15132.3448462203,16228.8915742073,15132.3448462203,16082.685343809,100610.0,0.0,0.0,-1,1970-01-01 00:00:00.000004550,sl,16705.319000168744,15771.368515629129,,16444.247048797344,16794.67412207389,17266.78033986249,17934.546434243653,16810.06134004039,17467.98937683257,18267.896821902214,-555.8157564132744,-432.3280173502436,-123.48773906303074,30.40136818758956,25.37221406361526,29.545454545454145,15.90909090909228,18986.511948875785,15949.466804789356,0.18883943067726147,0.0438645238050019,422.3961670760806,0.0262640322835565,28.15443030070996,16969.329341827488,0.9477502039026958,15472240.0,0.013824884792627001,-0.045553145336226564,-0.09090909090909083,-0.10931174089069029,-0.13528878603192873,-0.13849142015773452,0.01935726662088251,0.002584635235446667,65863.5,1.527553197142575,0.8839352431277729,0.0,0.0,0.0,0.06818181818181965,0.06280193236714884,-0.0460829493087547,18545.411306439844,0,0.0,-4.555314533622655,-9.090909090909086,-10.93117408906903,-4.555314533622656,-9.090909090909083,-10.931174089069028,0.1,0.04
HDB,2020-03-10,6415.7179473827,6825.5043232634,6402.9121231364,6607.8053110768,2498670.0,0.0,0.0,-1,1970-01-01 00:00:00.000005549,sl,6876.319366792782,6473.548283218809,,6868.024211745592,6994.547347131116,7097.6090418445,7141.655432260778,7040.64217060078,7169.340704275835,7150.516142633826,-96.91456794802798,-35.29107762601137,-61.62349032201661,19.223293198059633,31.341005767331907,21.621621621627305,24.280377938907748,7602.9478798859145,6735.733528665756,0.1312409053224418,-0.14751625986004893,222.35859783622195,0.033650900316853714,59.671773617420094,7047.940988874192,0.9375511687041383,136931190.0,-0.009596928982730901,-0.06859205776172383,-0.07857142857141497,-0.11034482758621134,-0.07857142857141497,-0.019011406844102297,0.020317945450501293,0.002545055840810445,1522648.5,1.6410025032041209,1.9788235959125156,0.0,0.0,0.0,0.06395348837209233,0.029940119760480104,-0.03838771593090831,7171.517694397704,0,0.0,-6.859205776172386,-7.857142857141497,-11.034482758621133,-6.8592057761723835,-7.857142857141497,-11.034482758621134,0.05,0.02
CSV,2020-03-10,5786.2799184604,6077.0477535589,5786.2799184604,5989.8174030293,88340.0,0.0,0.0,-1,1970-01-01 00:00:00.000000794,sl,6272.959193208254,5848.2465079398235,,6004.19384858339,6051.274368888882,6096.26613971599,6132.850537211629,6058.1478442774705,6168.639621614915,6156.427372540783,-44.010210804517556,-19.49540372462603,-24.514807079891526,18.42753217475306,45.12791310118804,33.33333333332792,31.436314363137853,6502.2125576311255,5835.066685598705,0.11138000161657972,0.23195934190397763,180.1744922169346,0.0300801310113081,62.00981380660157,6094.344912930361,0.9828484420566213,1711810.0,0.03517587939697475,-0.0167064439140846,-0.019047619047618425,-0.026004728132390853,0.007369691717957982,-0.07028523341150794,0.023635260570360375,0.0016841534606931116,117688.0,0.7506287811841479,-0.3640924050174233,0.0,0.0,0.0,0.04854368932038668,0.03517587939697481,0.0,6132.05110016284,0,0.0,-1.6706443914084657,-1.9047619047618407,-2.6004728132390835,-1.67064439140846,-1.9047619047618425,-2.6004728132390853,0.15,0.12
