ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_20,ema_40,ema_80,ema_200,sma_40,sma_80,sma_200,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_4d,return_20d,return_40d,return_80d,return_240d,return_480d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
VLC,2025-08-15 13:00:00,15800.0,15800.0,15700.0,15700.0,9500.0,1000.0,8500.0,-1,1970-01-01 00:00:00.000013085,sl,15818.441331374182,15621.039112417211,,15843.299417118622,15898.826686435732,15941.797187611168,15943.105761688024,15905.0,16027.5,15873.5,-32.72831201661029,8.51692868668218,-41.24524070329247,15.556194237833852,44.7498200628341,16.666666666666668,33.333333333333364,16320.714938227915,15734.285061772085,0.03735222143030763,-0.05846404344078037,95.7259095080776,0.0060971916884125866,27.38111814106891,15917.301636734834,0.9863480857689263,-775859.0,-0.006329113924050667,-0.012578616352201255,-0.018750000000000044,-0.036809815950920255,-0.048484848484848464,0.012903225806451646,0.004285382730028806,0.00039079365427119214,15931.25,0.5963122793252256,-0.3100409774918932,0.117647058823391,-7500.0,-0.7894736842096952,0.006369426751592357,-0.006329113924050633,0.0,15967.25,0.0,0.0,-0.6329113924050633,-1.257861635220126,-1.257861635220126,-0.6329113924050667,-1.2578616352201255,-1.2578616352201255,0.05,0.02
DRC,2025-08-15 13:00:00,17800.0,17850.0,17700.0,17750.0,62600.0,28200.0,34400.0,1,1970-01-01 00:00:00.000002804,tp,17883.88426223129,17660.74382517914,,17793.290002280057,17689.28343730489,17564.811648885938,17410.883762816295,17628.75,17554.375,17254.25,143.37577777747356,103.24493511997001,40.13084265750355,14.583544568881877,54.17704258424407,42.857142857142854,49.20634920634918,18020.52780488269,17088.22219511731,0.052524259705091975,0.709829264085657,98.55942025522474,0.0055526433946605485,49.47698708150379,17683.02354552355,1.0037876132610482,-1335200.0,-0.008379888268156388,0.017191977077363862,0.01139601139601143,0.044117647058823595,0.0,0.06831176647607573,0.005372237707739405,0.0007058088791982847,74148.75,0.8442488915861697,-0.1287815566638347,0.8197674418602269,-6200.0,-0.09904153354631007,0.008450704225352112,-0.0028089887640449437,0.0028169014084507044,17382.8625,1.0,0.0,-1.3888888888888888,-2.4725274725274726,1.7191977077363898,-1.388888888888884,-2.472527472527475,1.7191977077363862,0.45,0.78
PRE,2025-08-15 13:00:00,19700.0,19700.0,19700.0,19700.0,300.0,0.0,300.0,1,1970-01-01 00:00:00.000007658,tp,20139.427705737155,19407.04819617523,,19664.26654969854,19662.628767744576,19659.7719166157,19639.702406903052,19657.5,19672.625,19647.15,6.159469282240025,9.726951378953238,-3.5674820967132135,14.52989529518012,50.466423229245315,50.0,50.0,19942.00175753487,19403.24824246513,0.027347894165976484,0.5508117334444798,90.15313587255453,0.004576301313327641,55.21323826180546,19662.005277044856,1.0019323930809592,-185740.0,0.0,0.005102040816326481,-0.01005025125628145,0.007569558101472973,0.007569558101472973,0.05010556139356426,0.007346515845697714,0.0010900985248193812,1403.75,0.21371326803205698,-0.768431715431196,0.0,-300.0,-0.9999999999666667,0.0,0.0,0.0,19781.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.58
NT2,2025-08-15 13:00:00,21700.0,21900.0,21650.0,21800.0,122900.0,79000.0,43900.0,-1,1970-01-01 00:00:00.000006804,sl,21945.551165606135,21702.965889595907,,21882.283868586193,21929.741313231367,21910.10913244669,21554.033025087123,21956.25,21979.375,21484.75,82.09061386468602,156.17306813215498,-74.08245426746896,15.72321115171302,49.59555515406944,18.181818181818183,15.757575757575763,22469.449930495328,21489.300069504672,0.0449610027977365,0.3169922711423921,148.29241306386476,0.006802404268984622,43.00477574503059,22102.00509770603,0.9863358506899731,2872400.0,-0.009090909090909038,-0.004566210045662156,-0.02460850111856827,0.013953488372093092,0.06082725060827254,0.14435695538057747,0.00460647219182465,0.0010931731947784312,146382.5,0.8395812340956057,-0.20275711115712172,1.7995444191339867,35100.0,0.28559804719281645,0.011467889908256881,0.004608294930875576,0.0,20845.875,1.0,1.0,-1.580135440180587,0.0,-0.45662100456621,-1.5801354401805856,0.0,-0.45662100456621557,0.35,0.14
HDB,2025-08-15 13:00:00,30800.0,30850.0,30400.0,30600.0,4161300.0,1301700.0,2859600.0,1,1970-01-01 00:00:00.000004804,tp,30903.099844167864,30397.933437221425,,30687.832135225668,30176.23236424497,29504.98620950612,28428.633951151467,29997.5,29150.625,28193.0,773.8074820217662,542.6937894618844,231.11369255988177,21.503876883190685,59.230219923898,70.66666666666667,75.21052631578947,31360.969642244734,26940.280357755266,0.14446697008135517,0.82786176696139,254.1646074062153,0.008306032921771742,69.77717897327584,29792.63365912333,1.0270995290350717,103006900.0,-0.017656500802568198,0.011570247933884392,0.047945205479452024,0.09090909090909083,0.09677419354838701,0.3509933774834437,0.006998092531655312,0.0007876573007050344,2008995.0,2.0713341745499614,1.0395995897885566,0.4552035249685255,-1557900.0,-0.37437819912046627,0.014705882352941176,-0.006493506493506494,-0.0016207455429497568,26933.25,1.0,1.0,-1.7656500802568218,-1.1308562197092082,1.1570247933884297,-1.7656500802568198,-1.1308562197092087,1.1570247933884392,0.2,0.68
CSV,2025-08-15 13:00:00,35900.0,35950.0,35800.0,35900.0,117600.0,32700.0,84900.0,-1,1970-01-01 00:00:00.000000806,sl,36118.30199855088,35754.46533429941,,36142.78815090842,36304.10938434832,36389.77792554601,36403.35106292837,36386.25,36495.625,36138.0,-57.158966426810366,50.673509733359744,-107.8324761601701,10.456278354172168,45.89717457397937,10.81081081081081,12.612612612612613,37198.86637925751,35792.38362074249,0.03917779271629581,0.07651453855796456,209.22641047580328,0.005828033717988949,40.921696294787615,36633.576639046965,0.9799752929866787,-2477700.0,-0.011019283746556474,-0.01912568306010931,-0.031039136302294157,-0.008287292817679592,-0.04648074369189903,0.0027932960893854997,0.004125632762108185,0.0012887142069080153,122718.75,0.9582887700534759,-0.05766990344704275,0.3851590106006614,-52200.0,-0.4438775510203704,0.004178272980501393,0.0,0.0,36456.75,0.0,1.0,0.0,-1.1019283746556474,-1.912568306010929,0.0,-1.1019283746556474,-1.912568306010931,0.175,0.07
TNG,2025-08-15 13:00:00,21200.0,21300.0,21100.0,21200.0,371900.0,34100.0,337800.0,-1,1970-01-01 00:00:00.000011100,sl,21373.551309293853,21084.29912713743,,21391.856103222613,21518.915422149985,21590.54378294754,21455.53699118359,21542.5,21790.0,21335.0,-24.29500180704781,87.62324627709815,-111.91824808414596,11.183839447410232,45.716053947989174,8.333333333333334,11.111111111111123,22511.5261603019,21068.4738396981,0.06806850568885839,0.09114441550315107,186.3374704461459,0.00878950332293141,28.748002428975013,21654.235826432123,0.9790232345268143,6802900.0,-0.009345794392523366,-0.013953488372092981,-0.036363636363636376,-0.013953488372092981,-0.02752293577981646,-0.02304147465437789,0.005848900992147547,0.0005650982751350514,182693.75,2.0356470869966814,0.6683776958058691,0.10094730609828001,-303700.0,-0.8166173702608008,0.009433962264150943,0.0,0.0,21216.75,0.0,1.0,-0.9345794392523363,-1.3953488372093024,-1.3953488372093024,-0.9345794392523366,-1.3953488372092981,-1.3953488372092981,0.075,0.03
CTG,2025-08-15 13:00:00,49550.0,49550.0,49100.0,49400.0,1538600.0,485800.0,1052800.0,-1,1970-01-01 00:00:00.000001804,sl,49759.7154869601,49160.189675359936,,49756.97219298009,49398.507801638916,48720.42475226452,47481.624840204946,49405.0,48427.5,47088.5,842.4883742445236,718.2551347131368,124.23323953138674,19.0446542450078,55.19437334160076,58.53658536585366,62.195121951219534,50830.40969451622,46024.59030548378,0.09728379330025168,0.7023588323396805,392.10958178261245,0.007937440926773532,58.877363897372625,48997.73101661233,1.0082099512577691,51333700.0,-0.009027081243731194,-0.017892644135188873,0.01541623843782114,0.05330490405117261,0.08333333333333326,0.1678486997635933,0.005079106500750037,0.0007623615109182056,901130.0,1.7074118051779432,1.1583009920144456,0.46143617021276156,-567000.0,-0.36851683348498393,0.009109311740890687,-0.0030272452068617556,0.00101010101010101,46033.5,1.0,1.0,-1.002004008016032,-1.593625498007968,-1.7892644135188867,-1.002004008016033,-1.5936254980079667,-1.7892644135188873,0.05,0.48
VPD,2025-08-15 13:00:00,25650.0,25650.0,25600.0,25650.0,3100.0,600.0,2500.0,-1,1970-01-01 00:00:00.000014146,sl,25803.55709046316,25547.628606357892,,25749.304789082642,25728.154354254548,25703.14377439665,25635.952421066366,25711.25,25682.5,25720.25,26.69680278819942,13.385287053330222,13.311515734869198,7.823247475319393,49.36866801807244,25.0,27.77777777777776,25904.479728804232,25460.520271195768,0.017308360920407943,0.42679511734005593,65.72313565639489,0.0025623054836801124,41.2635934342861,25621.479577263643,1.001113145033266,-167800.0,-0.003883495145631022,0.001953125,-0.003883495145631022,0.0,0.015841584158415856,0.047066987794423865,0.003986313332017549,0.0003395977238413157,1961.25,1.5806246016571064,0.31458059377192443,0.23999999999904,-1900.0,-0.6129032258044745,0.001949317738791423,0.0,0.001953125,25432.0,1.0,0.0,-0.5813953488372093,-1.3461538461538463,0.1953125,-0.5813953488372103,-1.3461538461538414,0.1953125,0.2,0.35
DRC,2025-08-15 13:15:00,17850.0,17950.0,17800.0,17900.0,53500.0,49600.0,3900.0,-1,1970-01-01 00:00:00.000002805,sl,18036.649584889266,17808.90027674049,,17803.452859205765,17699.56229402172,17573.087904469,17415.750591046977,17636.25,17565.0,17258.75,145.89564616525968,105.55037896025594,40.345267205003736,14.494974044337203,56.39531678831373,57.142857142857146,47.61904761904759,18023.366665454632,17106.633334545368,0.05121415256476339,0.8654279698412725,100.37085917923858,0.0056073105686725465,51.033824966185314,17686.44032768726,1.0120747684868177,-1281700.0,0.0,0.025787965616045794,0.017045454545454586,0.04985337243401755,0.008450704225352101,0.07733975323502862,0.005438138831176461,0.0007352171405556727,74592.5,0.7172302845460334,-0.23571433659861105,12.717948717916109,45700.0,0.8542056074764759,0.008379888268156424,0.0028011204481792717,0.005633802816901409,17385.595,1.0,0.0,0.0,-0.5555555555555556,2.5787965616045847,0.0,-0.5555555555555536,2.5787965616045794,0.55,0.82
TNG,2025-08-15 13:15:00,21300.0,21300.0,21200.0,21200.0,169300.0,34600.0,134700.0,-1,1970-01-01 00:00:00.000011100,sl,21373.551309293853,21084.29912713743,,21373.584093391888,21503.35857228901,21580.900726578468,21452.9943345549,21520.0,21786.25,21339.0,-31.462891155460966,81.18615776723009,-112.64904892269105,11.266456083755305,45.71605394798918,8.333333333333334,8.333333333333334,22516.827682385658,21055.672317614342,0.06892242286657148,0.0987764106852842,184.7957299024647,0.00871677971238041,29.647182597260212,21641.230087841177,0.9796115985066359,6802900.0,-0.0046948356807511304,-0.009345794392523366,-0.040723981900452455,-0.013953488372092981,-0.02752293577981646,-0.02304147465437789,0.005848900992147547,0.0005689013198188048,184047.5,0.9198712288947147,-0.05215696498073263,0.25686711210094604,-100100.0,-0.5912581216774606,0.0047169811320754715,-0.004694835680751174,0.0047169811320754715,21217.75,0.0,0.0,-0.9345794392523363,-0.9345794392523363,-0.9345794392523363,-0.9345794392523366,-0.9345794392523366,-0.9345794392523366,0.1,0.04
PRE,2025-08-15 13:15:00,19700.0,19700.0,19700.0,19700.0,1100.0,1100.0,0.0,1,1970-01-01 00:00:00.000007658,tp,20139.427705737155,19407.04819617523,,19667.669735441537,19664.451754683865,19660.76520262519,19640.302382953767,19652.5,19675.7,19647.89,6.854771639838873,9.57169842008219,-2.716926780243318,14.435030923163714,50.466423229245315,50.0,50.0,19940.603076614825,19410.796923385176,0.026893713361911105,0.5458658319686714,88.54325844625892,0.0044945816470182195,55.21323826180546,19668.010752688173,1.0016264607394245,-185740.0,0.005102040816326481,0.005102040816326481,-0.01005025125628145,0.012645214351804324,0.007569558101472973,0.05010556139356426,0.007323521472965194,0.001450938369959207,1416.25,0.7766990291262136,-0.2212759399193028,110000000000.0,1100.0,0.9999999999909092,0.0,0.0,0.0,19781.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.58
CTG,2025-08-15 13:15:00,49400.0,49450.0,49300.0,49400.0,621800.0,124200.0,497600.0,-1,1970-01-01 00:00:00.000001804,sl,49759.126947527606,49160.5820349816,,49722.9748412677,49398.58059180287,48737.20438801107,47500.71315025266,49427.5,48457.5,47113.25,829.8113989873164,724.2852030522816,105.5261959350347,19.081339848627884,55.19437334160076,58.53658536585366,59.34959349593498,50848.26870483115,46066.73129516885,0.09679225525632182,0.6971123342244362,387.7861963936372,0.007849923003919781,60.426735718339124,49029.81036278555,1.0075502971452532,51333700.0,-0.008032128514056214,-0.015936254980079667,0.01855670103092777,0.051063829787234116,0.08333333333333326,0.16509433962264142,0.005076888358085536,0.0007570149178907402,899296.25,0.6914295483829717,-0.5035857981486656,0.24959807073954482,-373400.0,-0.6005146349308362,0.003036437246963563,0.0,0.0,46045.375,1.0,1.0,-0.9027081243731194,-1.984126984126984,-1.593625498007968,-0.9027081243731194,-1.9841269841269882,-1.5936254980079667,0.075,0.47
CSV,2025-08-15 13:15:00,35850.0,35900.0,35800.0,35850.0,59200.0,15300.0,43900.0,-1,1970-01-01 00:00:00.000000806,sl,36067.52838734685,35704.9810751021,,36114.90356510762,36281.95770706303,36376.45007553253,36397.84508220272,36358.75,36490.0,36136.75,-66.70404323858384,44.32877714028171,-111.03282037886555,10.27672412205489,45.520893922185735,8.571428571428571,10.064350064350064,37206.48447296504,35773.51552703496,0.039971239774897804,0.053374829358496606,207.27593886016393,0.005781755616740975,35.092576131345794,36580.46680659204,0.980031233323124,-2536900.0,-0.004166666666666652,-0.020491803278688492,-0.02976995940460081,-0.012396694214875992,-0.049071618037135334,0.0,0.004115338638563699,0.001287834870162747,122116.25,0.48478396609787805,-0.7067021904239782,0.3485193621867088,-28600.0,-0.4831081081080265,0.002789400278940028,0.0,-0.001392757660167131,36457.25,0.0,1.0,-1.2396694214876034,-0.5547850208044383,-2.0491803278688523,-1.2396694214875992,-0.554785020804438,-2.049180327868849,0.075,0.03
HDB,2025-08-15 13:15:00,30650.0,30750.0,30500.0,30750.0,955500.0,530300.0,425200.0,-1,1970-01-01 00:00:00.000004803,sl,31055.138143450426,30546.57457103305,,30693.752884251793,30204.22102940375,29535.727290752882,28451.732120791752,30037.5,29183.75,28213.75,775.234953710562,555.2635821239751,219.97137158658688,21.579298318425202,60.001347775156056,73.61111111111111,73.87037037037037,31409.495661570523,26958.004338429477,0.1447639454680015,0.8518483776117591,254.0902394168186,0.00826309721680711,69.86926111115193,29808.243332249887,1.0315938331975174,103962400.0,-0.0032414910858995505,0.021594684385382035,0.054888507718696466,0.09430604982206403,0.09821428571428581,0.36061946902654873,0.007010554280623886,0.0008011809395833059,2008910.0,0.4756310636116103,-0.5088040549914971,1.2471777986829433,105100.0,0.10999476713762313,0.008130081300813009,0.0032626427406199023,0.0016339869281045752,26949.625,1.0,1.0,-1.2841091492776886,-2.0700636942675157,2.1594684385382057,-1.2841091492776902,-2.070063694267521,2.1594684385382035,0.2,0.68
VLC,2025-08-15 13:15:00,15700.0,15800.0,15700.0,15800.0,5100.0,1300.0,3800.0,-1,1970-01-01 00:00:00.000013084,sl,15916.19321984277,15722.537853438154,,15839.175663107324,15894.005872463256,15938.296022484965,15941.68182376078,15900.0,16022.5,15873.5,-34.583581342150865,6.18717138782634,-40.770752729977204,15.732924019191673,47.0021170673263,33.333333333333336,27.777777777777818,16317.415242061172,15727.584757938828,0.037331043298882496,0.12277297293123844,95.80223255257623,0.0060634324400364705,27.893160589412062,15914.767712568191,0.9927886027216372,-770759.0,0.0,-0.0062893081761006275,-0.012499999999999956,-0.024691358024691357,-0.059523809523809534,0.025974025974025983,0.004303763211476326,0.0004054689099449093,15750.0,0.3238095238095238,-0.5126578529580598,0.34210526315699447,-2500.0,-0.4901960784304114,0.006329113924050633,0.006369426751592357,0.0,15967.25,0.0,0.0,0.0,0.0,-0.628930817610063,0.0,0.0,-0.6289308176100628,0.3,0.12
FMC,2025-08-15 13:15:00,38400.0,38500.0,38400.0,38500.0,2400.0,1300.0,1100.0,-1,1970-01-01 00:00:00.000003809,sl,38734.9832008872,38343.34453274187,,38847.01421278889,38870.11785677625,38813.60387692771,38603.9887478772,38885.0,38782.5,38422.5,97.57280551028816,128.8881966492515,-31.31539113896335,12.182058799696373,48.02882491791617,15.384615384615385,17.948717948717952,39292.91649659861,38272.08350340139,0.026515142680447423,0.22326521391592524,154.64373039359063,0.004016720269963393,44.722661544079266,38895.4687152082,0.9898325247574773,-1013800.0,-0.0077319587628865705,-0.017857142857142905,-0.0077319587628865705,-0.0077319587628865705,0.0013003901170351995,0.0013003901170351995,0.004258352876285207,0.0009856824947399522,13562.5,0.17695852534562212,-0.7487445810388981,1.181818181807438,200.0,0.08333333333298612,0.0025974025974025974,0.0026041666666666665,0.0,38377.625,1.0,1.0,-0.9009009009009009,-1.282051282051282,-1.7857142857142856,-0.9009009009009028,-1.2820512820512775,-1.7857142857142905,0.1,0.07
VPD,2025-08-15 13:15:00,25600.0,25600.0,25600.0,25600.0,100.0,0.0,100.0,-1,1970-01-01 00:00:00.000014146,sl,25751.699343183886,25498.86710454408,,25735.085285360485,25721.90292233969,25700.597014535004,25635.594685533368,25711.25,25681.875,25717.0,23.55450195172307,13.934974345135242,9.619527606587827,7.684434132513899,48.63039938811886,9.090909090909092,16.919191919191906,25904.49785933839,25459.25214066161,0.01739241088581167,0.3161127742152727,65.44236537681641,0.002556342397531891,55.74413433522466,25644.252873563222,0.9982743551242687,-167900.0,-0.005825242718446644,-0.0019493177387914784,0.0,-0.0019493177387914784,0.011857707509881354,0.05137787999507171,0.003992314979556578,0.0003431030890613646,1937.5,0.05161290322580645,-0.5067749811947903,0.0,-100.0,-0.9999999999000001,0.0,0.0,-0.001949317738791423,25434.75,1.0,0.0,-0.5825242718446602,-1.5384615384615385,-0.1949317738791423,-0.5825242718446644,-1.538461538461533,-0.19493177387914784,0.1,0.1
TDC,2025-08-15 13:15:00,13850.0,13950.0,13850.0,13950.0,14700.0,10400.0,4300.0,-1,1970-01-01 00:00:00.000009534,sl,14131.332067989377,13829.111954673748,,13931.401317524807,13971.19779852166,13858.333583634638,13342.565288839092,14025.0,14062.5,13216.25,212.8023239978611,305.7438301658253,-92.94150616796418,12.046399501568729,52.86366123585662,27.77777777777778,14.814814814814824,14565.11814531511,13559.88185468489,0.07205994914911962,0.3880860141554682,132.21521274787673,0.00947779302852163,35.27833127987374,14099.231057676534,0.9894156598281093,4877800.0,0.0072202166064982976,-0.0035714285714285587,-0.03125,0.06896551724137923,0.17226890756302526,0.2511210762331839,0.008841166264038193,0.000424426071182339,159187.5,0.09234393404004712,-0.7062038675407376,2.418604651157166,6100.0,0.4149659863942755,0.007168458781362007,0.007220216606498195,0.0,12557.5,1.0,1.0,0.3597122302158274,0.3597122302158274,-0.35714285714285715,0.3597122302158251,0.3597122302158251,-0.3571428571428559,0.7,0.31
IJC,2025-08-15 13:15:00,14100.0,14150.0,14050.0,14150.0,279400.0,146700.0,132700.0,-1,1970-01-01 00:00:00.000005806,sl,14296.374904343878,14052.416730437415,,14272.95210181397,14299.24786947821,14197.37160548183,13874.19444635606,14411.25,14253.75,13723.5,165.96006931663396,216.08541859835384,-50.12534928171988,11.750912346181902,50.67250516518244,40.90909090909091,37.87878787878788,14709.209932376054,13798.290067623946,0.06437596217329385,0.38610414152266415,125.98928749848744,0.008903836572331267,50.178009537486034,14321.357686366224,0.9880348155448031,16396600.0,-0.0035211267605633756,-0.024137931034482807,-0.024137931034482807,0.029090909090909056,0.07196969696969702,0.12301587301587302,0.007126655310215355,0.00042375898406392295,347768.75,0.8034074366946427,-0.20125777344967416,1.1055011303691706,14000.0,0.050107372942016816,0.007067137809187279,0.0035460992907801418,0.0,13483.5,1.0,1.0,-1.048951048951049,-1.3937282229965158,-2.413793103448276,-1.0489510489510523,-1.3937282229965153,-2.4137931034482807,0.175,0.23
NT2,2025-08-15 13:15:00,21800.0,21850.0,21800.0,21850.0,37900.0,31800.0,6100.0,-1,1970-01-01 00:00:00.000006803,sl,21994.330582582563,21753.779611611622,,21879.20921443513,21925.851493073736,21908.624956336895,21556.977970111133,21943.75,21983.125,21494.0,78.63755732339632,151.98195943978965,-73.34440211639333,15.584100421863289,50.16408637216098,22.727272727272727,16.66666666666667,22464.51459014503,21501.73540985497,0.04406312037940783,0.3617284183898817,146.53719140201002,0.006706507615652633,43.82715874255334,22099.207843329015,0.9887232227917055,2910300.0,-0.0022831050228310223,-0.0022831050228310223,-0.022371364653243853,0.0139211136890951,0.06326034063260333,0.13212435233160624,0.004606285212943205,0.0010209395645362615,145905.0,0.2597580617525102,-0.9295750226254078,5.213114754089815,25700.0,0.6781002638520639,0.002288329519450801,0.0022935779816513763,0.0,20851.75,1.0,1.0,-0.6818181818181818,0.0,-0.228310502283105,-0.6818181818181834,0.0,-0.22831050228310223,0.575,0.23
CSV,2025-08-15 13:30:00,35850.0,35900.0,35800.0,35800.0,102900.0,29300.0,73600.0,1,1970-01-01 00:00:00.000000805,tp,36016.86038848873,35655.42640767418,,36084.91274938309,36258.447575011174,36362.216740334195,36391.89637491712,36332.5,36482.5,36135.75,-76.72171100784908,37.78550751065302,-114.5072185185021,10.100376215511135,45.14405836693064,6.0606060606060606,8.48094848094848,37214.97866863138,35750.02133136862,0.040920596012926365,0.03411612567828479,205.36029709480385,0.005736321147899549,30.81553448758703,36533.901159858804,0.9799117768275684,-2639800.0,-0.005555555555555536,-0.017832647462277085,-0.028493894165535938,-0.016483516483516536,-0.05291005291005291,0.0,0.004104429725354977,0.0012869274450921513,122316.25,0.8412618928392589,-0.21824400187708262,0.3980978260869025,-44300.0,-0.4305150631680826,0.002793296089385475,-0.001394700139470014,0.0,36457.5,0.0,1.0,-0.5555555555555556,-0.1394700139470014,-1.7832647462277091,-0.5555555555555536,-0.1394700139469962,-1.7832647462277085,0.05,0.02
IJC,2025-08-15 13:30:00,14150.0,14250.0,14100.0,14150.0,226200.0,61700.0,164500.0,-1,1970-01-01 00:00:00.000005806,sl,14296.374904343878,14052.416730437415,,14261.242377831686,14291.967485601223,14196.201936210673,13876.938780223163,14403.75,14258.75,13728.0,159.81260707890215,213.0436450027078,-53.231037923805644,11.580250210258788,50.67250516518244,40.90909090909091,39.3939393939394,14700.557367525713,13816.942632474287,0.062446271028369305,0.3769259998887741,126.41805022172875,0.008934137824857155,51.224263814774666,14322.042569176505,0.9879875675312703,16396600.0,-0.0035211267605633756,-0.02076124567474047,-0.02076124567474047,0.029090909090909056,0.06792452830188678,0.12749003984063756,0.007126655310215355,0.00040517338458108106,348895.0,0.6483325929004429,-0.3617767410206194,0.3750759878419225,-102800.0,-0.4544650751547102,0.01060070671378092,0.0,0.0,13486.75,1.0,1.0,-0.35211267605633806,0.0,-2.0761245674740483,-0.35211267605633756,0.0,-2.076124567474047,0.2,0.22
TDC,2025-08-15 13:30:00,13950.0,13950.0,13700.0,13750.0,120000.0,5700.0,114300.0,1,1970-01-01 00:00:00.000009535,tp,13930.67804485735,13629.5479700951,,13914.125001570064,13960.407662008407,13855.658680335018,13346.619365567063,14017.5,14071.25,13223.5,204.10161008203613,300.24965610724206,-96.14804602520593,11.939216437893291,50.37108011396208,5.555555555555555,16.666666666666675,14525.060257706897,13617.439742293103,0.06600876475736679,0.14605251363942684,134.31851252023608,0.009768619092380805,34.47099338288221,14094.434583651113,0.9755623695575102,4757800.0,-0.0072202166064981865,-0.010791366906474864,-0.02135231316725983,0.05363984674329503,0.15546218487394947,0.23318385650224216,0.009002897255889908,0.0004003033005191999,160345.0,0.7483862920577504,-0.19766906747384486,0.04986876640419512,-108600.0,-0.9049999999999246,0.01818181818181818,-0.014336917562724014,0.0,12564.0,1.0,1.0,-0.7220216606498195,-0.7220216606498195,-1.079136690647482,-0.7220216606498187,-0.7220216606498187,-1.0791366906474864,0.075,0.03
VLC,2025-08-15 13:30:00,15800.0,15800.0,15700.0,15700.0,12900.0,1400.0,11500.0,-1,1970-01-01 00:00:00.000013085,sl,15816.397275392997,15622.401816404668,,15825.920838049484,15884.542171367488,15932.412170077929,15939.277029494504,15890.0,16016.25,15873.5,-38.47921292224237,3.772772235930734,-42.2519851581731,15.906497911596675,45.128966501456105,16.666666666666668,22.22222222222226,16316.988673934697,15715.511326065303,0.038310659099961356,-0.025788711944429776,95.87719268556593,0.006106827559590186,21.70262206809224,15899.771689497717,0.9874355623842277,-783659.0,-0.012578616352201255,-0.012578616352201255,-0.024844720496894457,-0.030864197530864224,-0.048484848484848464,0.01948051948051943,0.004355972621503939,0.00041773442621786304,15786.25,0.8171668382294719,-0.13898615097362782,0.12173913043467674,-10100.0,-0.7829457364335015,0.006369426751592357,-0.006329113924050633,0.0,15966.25,0.0,0.0,-0.6329113924050633,-0.6329113924050633,-1.257861635220126,-0.6329113924050667,-0.6329113924050667,-1.2578616352201255,0.075,0.03
VPD,2025-08-15 13:30:00,25650.0,25650.0,25650.0,25650.0,2100.0,2100.0,0.0,-1,1970-01-01 00:00:00.000014146,sl,25802.179313269626,25548.547124486915,,25726.981924849963,25718.395462713364,25699.34770553414,25635.738021995723,25710.0,25682.5,25714.0,21.667991483853257,14.352975271552431,7.315016212300826,7.579232643738349,49.40082686359355,18.181818181818183,17.42424242424241,25904.479728804232,25460.520271195768,0.017308360920407943,0.42679511734005593,65.1666088522304,0.0025406085322506977,56.451973415547585,25644.852680156197,1.0002007155162091,-165800.0,-0.003883495145631022,0.001953125,-0.0019455252918287869,0.001953125,0.015841584158415856,0.05343135241693697,0.003992241227901046,0.00034624488763123327,1936.25,1.0845706907682375,0.04516250671288002,210000000000.0,2100.0,0.9999999999952381,0.0,0.0,0.001953125,25437.625,1.0,0.0,-0.3883495145631068,-0.19455252918287938,0.1953125,-0.3883495145631022,-0.1945525291828787,0.1953125,0.2,0.36
SJD,2025-08-15 13:30:00,15450.0,15450.0,15450.0,15450.0,1000.0,1000.0,0.0,-1,1970-01-01 00:00:00.000008557,sl,15520.058257457227,15403.294495028516,,15426.906524429953,15408.464228218496,15373.65758214667,15307.862563841121,15408.75,15360.625,15307.25,42.59722431469163,36.13195180281124,6.465272511880393,11.904304018727064,52.71891735031198,50.0,44.44444444444446,15527.728074478,15193.521925522,0.021631465951844668,0.7674247624682892,48.16147878069093,0.0031172478175204485,76.49871795343881,15424.092031029619,1.0016797078828537,-58800.0,0.0032467532467532756,0.0032467532467532756,0.006514657980456029,0.016447368421052655,0.013114754098360715,0.04391891891891886,0.00320788316076621,0.00019659614362919933,10127.5,0.09874105159219945,-0.5005886379073322,100000000000.0,1000.0,0.99999999999,0.0,0.0,-0.0032258064516129032,15219.875,1.0,1.0,0.6514657980456027,-0.6430868167202572,0.3246753246753247,0.6514657980456029,-0.6430868167202619,0.32467532467532756,0.65,0.85
