ticker,timestamp,open,high,low,close,volume,bu,sd,label,hit_time,hit_type,ub,lb,vbar_end,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
ACB,2023-03-30,14421.2640516,14479.8870762,14391.9525393,14421.2640516,2122444.0,1021400.0,1020400.0,1,1970-01-01 00:00:00.000000805,tp,14836.908714980911,14213.441719909542,,14350.335078014255,14338.195588232642,14362.113516098307,14265.872364999741,14283.49994379,14361.175451385,14516.819581698,-24.613272119911926,-27.334987113412687,2.721714993500761,16.7760476371304,51.34293045937978,68.18181818181803,48.80751964085297,14730.767935249649,13991.58296752035,0.05125660032882408,0.5812903438764266,307.22282380420853,0.021303460133934863,43.59594191443837,14322.178376290578,1.0069183383076314,662578733.0,0.008196721311475308,0.004081632653061273,0.008196721311475308,-0.017964071856287456,0.11818181818181817,0.1826923076923077,0.014410826328875078,0.0021603333551504663,4016826.6,0.5283882555448124,-0.5731680235991227,1.0009800078400528,1000.0,0.0004897639337839137,0.006097560975609773,0.0,0.008196721311475348,13724.529404228997,1,2.0,0.40816326530611935,0.8196721311475348,-1.7964071856287473,0.40816326530612734,0.8196721311475308,-1.7964071856287456,0.8,0.52
HDB,2023-03-30,12083.6537524053,12479.8391213366,12083.6537524053,12347.7773316928,5792794.0,2954700.0,2740400.0,1,1970-01-01 00:00:00.000007740,tp,12869.763392378352,12086.784301350024,,12062.861133142134,11984.14293654271,11947.746407844797,11796.39802520735,11898.76724690401,11982.956637801919,11915.935279557703,46.24825303514626,24.883924513849962,21.3643285212963,12.18769169797231,58.07106106891473,87.09677419354526,67.30386300278815,12463.88417342217,11502.029102181668,0.07789702109153901,0.8792886317274105,370.8356531078715,0.03003258344771531,67.51448259903671,11938.492150137858,1.0342828203434564,229071542.0,0.03314917127071637,0.05949008498583486,0.04761904761904434,0.03888888888888831,0.1543209876543139,0.010810810810804705,0.021136842958197108,0.0012376704017566585,2437911.45,2.376129781087824,2.6059152311907465,1.0782002627353633,214300.0,0.03762883882635944,0.03208556149732455,0.021857923497263787,0.011049723756908278,11204.122233377755,1,2.0,5.949008498583475,4.761904761904434,3.888888888888834,5.949008498583486,4.761904761904434,3.8888888888888307,1.0,0.94
NAB,2023-03-31,5120.0,5120.0,5068.8,5108.736,76900.0,35319.0,41728.0,1,1970-01-01 00:00:00.000011298,tp,5221.613012990587,5052.297493504706,,5117.250953850478,5109.866366671112,5088.876361892472,5002.5208846401365,5112.1152,5087.5392,5061.90848,31.803735590554425,33.87384372228841,-2.0701081317339884,20.324258638521002,53.319810777713315,63.00000000000006,66.44444444444458,5190.656254220144,4984.422145779857,0.040368910908742776,0.6027802828557675,107.48198223155576,0.02103886014692397,50.13346477465754,5106.557684907258,1.0004265721112249,14751960.0,-0.004688279301745646,0.004631494160289851,-0.01617038059554321,0.008591933690488052,0.1827880512091038,0.08231306507415437,0.011047450190280634,0.0011844866520322919,54155.0,1.419998153448435,0.6242114776671456,0.8464100843556255,-6409.0,-0.0831829921995557,0.010022048506714737,-0.002200000000000024,-0.0024937655860349482,4728.91392,1,2.0,0.4631494160289909,-1.6170380595543254,0.8591933690488129,0.4631494160289851,-1.617038059554321,0.8591933690488052,0.6,0.64
GEE,2023-03-31,17246.4681891254,18795.1306387611,17246.4681891254,18410.7807762606,53600.0,37500.0,16100.0,-1,1970-01-01 00:00:00.000004015,sl,19729.28775421,17751.5272872859,,17841.145381723472,17713.516988701223,17625.004643182987,17692.94694346751,17670.68790883238,17540.522829940484,17710.41648578724,61.20015046089975,-18.236835149089373,79.43698560998912,27.612395709220458,56.90895769044067,83.28255844215495,70.88223392181366,18348.26789019465,16732.77776968632,0.08774696413697947,1.0386959259436879,768.206327520081,0.041725896193964176,74.11418542021326,17653.423961271994,1.042901412023531,7057578.0,0.06711820147700998,0.025928686306042836,0.07099276656055209,0.06696583375828657,-0.12131811957844374,-0.05544800972602093,0.03580801362996845,0.004942819557645266,12860.0,4.16796267496112,1.9472470470980918,2.329192546582404,21400.0,0.39925373134320913,0.08411715225204304,0.06751020408163018,-0.0003672120445512878,17570.944385898954,1,2.0,2.592868630604288,7.099276656055207,6.696583375828663,2.5928686306042836,7.099276656055209,6.6965833758286575,1.0,0.92
QNS,2023-03-31,31960.9995163573,32680.1220054753,31960.9995163573,32155.9616134071,52400.0,29356.0,23220.0,-1,1970-01-01 00:00:00.000015042,sl,32713.131852114046,31877.376494053628,,31532.01139841126,31228.208833411874,31000.388959949338,30507.38092394992,31025.34125551601,30918.671419630176,30413.399978276055,279.8382265039254,189.24832276121995,90.58990374270545,21.269707913909752,70.51747126393852,78.83870967742186,81.42679211470006,31714.75625927329,30122.586579987063,0.049513981215302504,1.2771095065267184,487.27346907569336,0.015153441061222366,63.600071912130886,30965.23771581364,1.0384535687573737,54673672.0,0.008697395794173168,0.054391112974214284,0.042482644285564586,0.03548179596037504,0.1489800332600013,-0.040585557687706,0.00866356051492855,0.001880349056331642,134265.0,0.3902729676386251,-0.9942340569395134,1.2642549526265012,6136.0,0.11670724284842576,0.022363582148890497,0.006100000000000638,0.0025816477429405466,29335.876019780644,1,1.0,5.439111297421429,4.248264428556462,3.548179596037508,5.439111297421428,4.248264428556459,3.548179596037504,1.0,1.0
PDV,2023-03-31,9479.8221983754,9693.6527742786,9408.545339741,9463.4285208895,42100.0,27500.0,14600.0,1,1970-01-01 00:00:00.000013792,tp,9903.039757120425,9243.622902774037,,9501.035731500499,9491.446774306874,9498.64885806128,9026.586035930834,9381.745240894481,9604.734893132201,9158.092713871454,54.5707387195489,102.06997762955899,-47.49923891001009,22.875697066543943,50.717206021239264,63.352941176471596,67.44994840041196,10324.5278241201,8884.941962144303,0.1521209632215286,0.4018423450972477,455.7511848071816,0.04815920401376308,47.96847057053588,9456.591519908263,1.0007229878721993,1022386.0,-0.01403534828456654,0.006367012809813,-0.000602182913054361,-0.08849375257448533,0.4917977528089985,0.459010989010999,0.023226848243241355,0.0027945066130828926,44380.0,0.9486255069851285,-0.08435651004801964,1.8835616438343261,12900.0,0.3064133016626351,0.030127287790915953,-0.00172932330826931,-0.012327342937768519,7829.941113135607,1,1.0,0.6367012809812935,-0.06021829130543072,-8.849375257448536,0.6367012809813,-0.0602182913054361,-8.849375257448532,0.4,0.52
HBC,2023-03-31,8380.0,8410.0,8180.0,8290.0,1209033.0,463100.0,615400.0,1,1970-01-01 00:00:00.000006496,tp,8579.18347016572,8145.40826491714,,8180.568632605914,8129.935094890891,8194.00844544069,8628.617569266951,8039.0,8136.0,8696.8,-135.10782371908772,-201.50399997649495,66.39617625740723,19.138559889855486,50.29607995037328,70.58823529411765,58.99180567749489,8518.591165606316,7753.408834393684,0.09230184936219935,0.7012592211270045,253.5926645928773,0.03059018873255456,57.32495599286198,8084.932084061707,1.0253642100893532,470925881.0,-0.001204819277108471,0.045397225725094525,0.03237858032378571,-0.00837320574162681,-0.10184182015167931,-0.41619718309859155,0.017441705076340235,0.005873339040851845,1470504.4,0.8221893113682626,-0.44532619489745523,0.7525186870328119,-152300.0,-0.14121464997681835,0.027744270205066344,-0.010739856801909307,0.00963855421686747,8946.0,0,2.0,4.539722572509458,3.23785803237858,-0.8373205741626795,4.5397225725094525,3.237858032378571,-0.837320574162681,0.7,0.34
HDB,2023-03-31,12347.7773316928,12809.993595446,12347.7773316928,12710.9472532132,5634547.0,3282900.0,2062800.0,1,1970-01-01 00:00:00.000007743,tp,13263.500878191377,12434.670440724112,,12278.889839832489,12116.289175937345,12020.432202641789,11832.262700815423,11948.29041802042,12030.829036547784,11950.271344865083,101.71565072607336,40.25026975629464,61.46538096977872,13.656731729271273,63.14664475695277,92.68292682927014,78.44508552612326,12594.378643530274,11467.279429565295,0.08867153576457958,1.103423556895985,377.3628395825378,0.029688018686974273,70.12563639578403,12023.136208895932,1.0572072903747323,234706089.0,0.029411764705884247,0.06648199445983005,0.04054054054053635,0.08146067415729807,0.21069182389937047,0.06060606060605567,0.021735344108146464,0.001236446013789653,2657609.2,2.1201563420235,2.069623943473646,1.5914776032577003,1220100.0,0.22823951961389485,0.0363636363636358,0.02941176470588432,0.0,11225.58227419487,1,2.0,6.648199445983016,4.054054054053627,8.146067415729808,6.648199445983005,4.054054054053635,8.146067415729807,1.0,1.0
BID,2023-03-31,33880.648032,34467.32592,33770.645928,33880.648032,644471.0,225100.0,387200.0,-1,1970-01-01 00:00:00.000003307,sl,34964.91401161848,33338.51504219075,,33815.94849027709,33776.2756795908,33691.070657105534,32832.871280714535,33649.6436136,33917.3154,33248.50260768,191.24652885679097,254.43937443707674,-63.19284558028576,10.667877569511093,53.36388390706769,54.71698113207538,54.37922198928476,34984.58148968306,32850.049310316936,0.06300151571333817,0.4828218246815605,794.4160919393231,0.023447488111473062,42.75626432332377,33676.85741220012,1.006051355009332,129549596.0,0.0,0.014270032930845167,-0.002159827213823018,0.006535947712418277,0.1549999999999998,0.4903225806451612,0.016001257983530894,0.0017380761998150183,773144.15,0.8335715920504604,-0.35117099213365294,0.5813533057851089,-162100.0,-0.264739506777719,0.020562770562770706,0.0,0.0,30774.55528872,1,2.0,1.42700329308452,-0.21598272138230218,0.6535947712418255,1.4270032930845167,-0.2159827213823018,0.6535947712418277,0.55,0.76
ACB,2023-03-31,14479.8870762,14802.3137115,14450.5755639,14655.75615,5883708.0,3289300.0,2047800.0,0,1970-01-01 00:00:00.000000814,vbar_neutral,15065.719906401051,14450.774271799473,1970-01-01 00:00:00.000000814,14452.142102009504,14395.933872190344,14390.079481231802,14281.16192519583,14321.604909779999,14375.831207535,14526.78549588,2.265078426760738,-21.414974005378003,23.68005243213874,15.949502795734983,56.2845570107942,82.14285714285697,63.68847202180526,14767.104216306181,13984.55819876382,0.05339513086415275,0.8577105194965046,312.49616923962236,0.021322418716663922,52.035678361004734,14345.94573114162,1.0215956775987138,668462441.0,0.016260162601626105,0.018329938900203624,0.026694045174537884,0.020408163265306145,0.13636363636363624,0.25,0.01398644164808412,0.0023838456318584383,4191159.0,1.4038379359981332,0.5117880849661999,1.6062603769899326,1241500.0,0.2326169642689846,0.024000000000000066,0.012145748987854157,0.004065040650406599,13745.926808208,1,2.0,1.8329938900203588,2.6694045174537977,2.040816326530609,1.8329938900203624,2.6694045174537884,2.0408163265306145,0.925,0.71
MSH,2023-03-31,19127.4751312736,19244.106077196,18952.52871239,19244.106077196,29800.0,17000.0,10800.0,1,1970-01-01 00:00:00.000010242,tp,19796.966102022587,18967.676064782707,,19138.75573629744,19173.281260854754,19253.315823331817,19401.8627822489,19136.22245221778,19293.67422921302,19441.212375804855,-97.25861036575589,-83.59175774667774,-13.666852619078142,13.07770871236956,48.93593056753404,50.00000000000026,26.92307692307706,19834.815424870623,18752.533033555414,0.05623968122882566,0.454200352500624,367.5552199444306,0.019099625540932683,38.749214713404434,19192.203057035942,1.0027043805239977,6095529.0,0.0060975609756097615,0.0,-0.004524886877828038,0.010719754977029039,-0.023668639053254448,0.06548984927193091,0.014364398704955119,0.0020910362121232184,20614.4,1.4455914312325364,0.7458958475550433,1.5740740740726165,6200.0,0.2230215827337327,0.015151515151515074,0.006097560975609725,0.0,19637.73449916332,0,1.0,0.0,-0.45248868778280316,1.0719754977029041,0.0,-0.4524886877828038,1.071975497702904,0.5,0.39
MBB,2023-03-31,9912.8356819846,9967.004182979,9831.5829304929,9885.7514314874,10542940.0,4962000.0,5026300.0,1,1970-01-01 00:00:00.000008991,tp,10141.782548897925,9757.735872782137,,9813.536483071375,9713.71078653512,9651.991016450194,9689.896649693062,9639.28475196263,9566.157275620126,9814.249010174703,37.07055501452305,-30.898372772075206,67.96892778659826,15.056070476059052,59.04723428942992,80.76923076923302,84.40170940171298,9929.369091836697,9202.945459403554,0.07348188324049801,0.9399556148755785,198.64337171938544,0.02009390718511094,63.27672225781391,9649.11282456142,1.0245243900893797,1241254034.0,0.0,0.028169014084511668,0.04584527220630252,0.06413994169096604,0.04885057471263954,0.008287292817681813,0.012949502078063217,0.001935012703096029,7846446.2,1.3436579734657454,0.9144502225971681,0.9872072896564053,-64300.0,-0.0064375319123374285,0.013698630136983529,-0.002732240437155759,0.0027397260273945346,9592.970683612371,1,2.0,2.8169014084511685,4.584527220630251,6.4139941690966085,2.8169014084511668,4.584527220630252,6.413994169096604,0.925,0.61
STB,2023-03-31,26000.0,26350.0,25850.0,26200.0,22410880.0,9755600.0,10906800.0,-1,1970-01-01 00:00:00.000016296,sl,27396.53005090063,25601.734974549687,,25732.881827763642,25455.054476932888,25241.939627145082,24708.46971966671,25210.0,25212.5,25217.0,231.06952649511004,117.17279306055266,113.89673343455738,11.565261440480375,58.968034198619215,89.36170212765957,71.8891038039974,26390.581066820105,24034.418933179895,0.08992985242901563,0.9191137723083335,791.8415060011206,0.03022295824431758,66.14124617424358,25202.680529316123,1.0395719601938287,1875576527.0,0.007692307692307665,0.045908183632734634,0.045908183632734634,0.04800000000000004,0.17225950782997757,0.4555555555555555,0.0228345429561189,0.0026836833443642347,20752972.8,1.079887696860471,0.20153253302922106,0.8944511680786291,-1151200.0,-0.05571472820195134,0.019083969465648856,0.007692307692307693,0.0,22937.0,1,2.0,4.590818363273453,4.590818363273453,4.8,4.590818363273463,4.590818363273463,4.800000000000004,0.95,0.88
VIB,2023-03-31,11891.2997575204,11946.7370524273,11780.4251677068,11863.581110067,6044867.0,2208400.0,3502200.0,1,1970-01-01 00:00:00.000017536,tp,12280.205949970452,11655.268690115274,,11776.322565012932,11700.263840081872,11654.216543078235,11573.149141294765,11633.51633620355,11589.16650027805,11812.231927598434,38.192852969174055,-5.16481115729263,43.35766412646669,9.48749927252787,56.23083282646063,80.64516129033115,79.84866587018088,11935.771534036938,11242.561466519162,0.05843177208351892,0.8958606815558304,271.46794432826175,0.022882462033146467,60.486289902515196,11673.590899603603,1.0162752157495811,176129510.0,0.0023419203747132578,0.02147971360382317,0.02147971360382317,0.036319612590797856,0.1832742525604858,0.07777751197076976,0.017558983077627325,0.001926328858923622,3990131.3,1.514954407640671,1.208380152167352,0.6305750671006778,-1293800.0,-0.2265611319300945,0.014018691588779424,-0.002331002331000101,0.004683840749418356,11103.753859493507,1,2.0,2.1479713603823174,2.1479713603823174,3.6319612590797847,2.147971360382317,2.147971360382317,3.6319612590797856,0.975,0.65
BFC,2023-03-31,13278.0675647292,13278.0675647292,13197.8375492323,13197.8375492323,13338.0,3600.0,8700.0,1,1970-01-01 00:00:00.000002056,tp,13477.868734000662,13057.821956848118,,13165.90445758222,13156.551763841424,13188.41606481225,13352.805879556663,13137.665037609699,13147.6937895468,13408.036178333296,-59.5721486261391,-81.7176413175796,22.14549269144051,12.732418730359312,48.95492514766873,61.538461538464276,56.410256410262114,13330.42634635622,12964.96123273738,0.02769128747459837,0.6372053249870424,218.19878841796617,0.01653291970021699,63.60641453185697,13166.746302562882,1.0023613462244172,53837610.0,0.0,0.009202453987724013,0.006116207951066155,-0.014970059880237252,0.010936240650758267,-0.12644740230947638,0.010608979831876048,0.0032805594660958804,38824.4,0.3435468416768836,-0.5396608633684927,0.4137931034478002,-5100.0,-0.4146341463411263,0.006079027355626655,-0.006042296072511065,0.006079027355626655,13355.515203288598,0,1.0,0.9202453987723911,0.6116207951066261,-1.4970059880237245,0.9202453987724013,0.6116207951066155,-1.4970059880237252,0.8,0.38
HAH,2023-03-31,14919.3078640968,15139.3566526528,14919.3078640968,15051.3371372304,1130852.0,477200.0,608900.0,1,1970-01-01 00:00:00.000005246,tp,15590.750807482313,14781.630302104442,,14785.992688068402,14645.718155106875,14692.801856260403,15017.618062124595,14435.2005292736,14544.124679608818,15377.889539447504,-131.78588096392377,-247.6794343563955,115.89355339247172,19.253577717224683,54.21003205455351,93.93939393939392,88.62524448731345,15176.77547069228,13911.473888525356,0.084065725897344,0.9008628968541564,442.9069334983483,0.02942641769698926,61.803590166257734,14553.780416784864,1.0341874555061792,72151066.0,0.008849557522123908,0.05555555555555536,0.03167420814479627,0.036363636363636376,0.052307692307692166,-0.15136476426799017,0.01791912789321688,0.004060092114593344,838775.4,1.348217890033494,0.9957390070124654,0.7837083264903796,-131700.0,-0.12125955252739047,0.01461988304093565,0.008849557522123856,0.0,14667.131952411626,1,2.0,5.555555555555544,3.1674208144796303,3.6363636363636327,5.555555555555536,3.1674208144796268,3.6363636363636376,1.0,0.52
NTL,2023-03-31,7012.5422097192,7197.62396892,6950.8482899856,7197.62396892,311182.0,149000.0,90400.0,1,1970-01-01 00:00:00.000012542,tp,7413.949818246892,7089.461044256554,,7058.696351018343,6994.771802965491,6943.8250177688105,6957.324520860319,6961.1306099412,6902.52138619428,6972.235515493248,45.211480205089174,9.533963471186473,35.6775167339027,11.055699105858897,61.40594992779591,87.09677419354841,65.5913978494624,7138.889535958627,6666.153236429934,0.06567949389548713,1.1242435434298788,179.13991901236528,0.024888757704751994,76.27699203227864,6982.247865731273,1.0308462414011093,35543804.0,0.02941176470588225,0.035502958579881616,0.04477611940298498,0.06060606060606055,0.13636363636363646,-0.24892703862660936,0.015027587594253853,0.0034901998279014243,143874.95,2.1628643485193217,1.8490177613175647,1.6482300884953929,58600.0,0.2447786131996556,0.03428571428571432,0.026392961876832807,0.00294117647058826,6847.819444030487,1,2.0,3.55029585798817,4.477611940298506,6.060606060606058,3.5502958579881616,4.477611940298498,6.060606060606055,1.0,0.86
PDV,2023-04-03,9836.2064915474,10121.313926085,9764.929632913,9930.2919449448,101000.0,71914.0,29100.0,1,1970-01-01 00:00:00.000013793,tp,10449.71341563623,9670.581209599084,,9644.121135981932,9571.236805331951,9539.757723478759,9062.025483343146,9452.30933094253,9582.67470538485,9221.272521364986,84.9463216775257,98.64524643915234,-13.698924761626643,22.84000597650453,59.251360468123636,84.23529411764639,74.01960784313725,10230.569996158609,8934.779414611092,0.1304886692890397,0.7682665274081578,470.18934340634723,0.047348994975490714,65.45598204268609,9579.757281058803,1.0365911842650835,1123386.0,0.04933343375762278,0.05155106045738611,0.07649513212794679,-0.04254003161295272,0.5653932584269719,0.5296442687746983,0.026153383685554702,0.0028185378712635885,46115.0,2.1901767320828363,1.8599306385352,2.471271477662381,42814.0,0.423842239689506,0.03588860178007405,0.009565217391303315,0.03939142878662137,7858.736964023905,1,1.0,5.155106045738617,7.64951321279468,-4.254003161295274,5.155106045738611,7.6495132127946786,-4.254003161295272,0.85,0.8
NTL,2023-04-03,7403.270368032,7691.1753267888,7362.1410882096,7691.1753267888,1895978.0,940600.0,953000.0,1,1970-01-01 00:00:00.000012543,tp,8013.487397545839,7530.01929141028,,7269.522676275163,7121.390625478819,7015.001237675477,6986.102983837907,7051.615025550481,6943.65066601668,6988.275934623984,98.70382290240559,27.367935357430298,71.3358875449753,13.37172305354998,72.90619357011948,100.0,80.6451612903226,7359.90559720362,6527.395734829739,0.10824221617653186,1.3979168830992248,201.59787893068204,0.02621158280302169,90.14415645573197,7272.574091714199,1.057558882150341,37439782.0,0.0685714285714285,0.08720930232558133,0.1333333333333333,0.11976047904191622,0.20645161290322567,-0.13824884792626724,0.020953369092654016,0.003359562204111048,230264.25,8.233922547681631,4.140132144998413,0.9869884575026129,-12400.0,-0.006548373468525525,0.042780748663101616,0.03888888888888885,0.02857142857142856,6860.569520775432,1,2.0,8.720930232558137,13.333333333333325,11.976047904191613,8.720930232558132,13.33333333333333,11.976047904191622,1.0,1.0
BID,2023-04-03,34210.654344,34320.656448,33587.309088,33660.643824,1264390.0,445600.0,766600.0,-1,1970-01-01 00:00:00.000003310,sl,34742.32646648958,33119.80250275521,,33764.18026818473,33755.25170584701,33688.17286347644,32865.33294907867,33689.9777184,33920.9821368,33266.10294432,168.5097645027272,237.25345245020685,-68.74368794747966,10.100931308937245,51.05292573223931,42.30769230769222,50.580551523947655,34984.1840709337,32857.7802026663,0.06317181214315563,0.3775687362663975,790.0540396579429,0.023471150575397948,43.53774974530909,33769.845731801186,0.996766289408946,128285206.0,-0.00649350649350644,-0.0021739130434783593,0.012127894156560126,0.0021834061135370675,0.18911917098445596,0.5719178082191778,0.016067468111206296,0.0018412390051998375,793078.7,1.5942806180521556,1.233100018445681,0.581267936342283,-321000.0,-0.26480778749381073,0.021786492374727663,-0.01607717041800653,0.009740259740259887,30866.957056080002,1,2.0,-0.21739130434783893,1.212789415656015,0.21834061135370303,-0.21739130434783593,1.2127894156560126,0.21834061135370675,0.275,0.62
QNS,2023-04-03,32120.804513939,32520.3170078937,31161.9745284485,32032.1127402812,437600.0,218119.0,219826.0,1,1970-01-01 00:00:00.000015043,tp,32578.051404768215,31759.143408037693,,31698.71184570124,31374.373180115384,31098.64836759999,30567.174328511934,31156.700963528227,30978.47843997515,30510.00209931425,328.1855013431268,217.03575847760135,111.14974286552547,21.172759931390946,67.84247749482844,72.03448275862144,79.41606414534779,31909.083641074292,30047.87323887601,0.05810451584287045,1.066101661081197,549.4926841020867,0.01715443150932363,58.20017886460583,31199.49414114492,1.0266869262485332,54236072.0,-0.0038515058145317527,0.03946379028702984,0.04276238782676267,0.038790422885569775,0.14569979362828378,-0.029248125128446767,0.008521739869510405,0.0016645896174140111,150320.0,2.9111229377328365,2.698370091345371,0.992234767497885,-1707.0,-0.003897749717430182,0.04240564743445879,-0.0027611940298478983,-0.0010933306828379953,29331.79584022919,1,1.0,3.9463790287029834,4.2762387826762716,3.879042288556976,3.9463790287029843,4.276238782676267,3.8790422885569775,0.95,0.98
MSH,2023-04-03,19419.0524960796,19535.683442002,19214.9483407154,19302.4215501572,48926.0,8200.0,40600.0,1,1970-01-01 00:00:00.000010245,tp,19857.303641240018,19024.980504615793,,19193.311007584027,19196.761313455198,19257.99255921995,19397.96312608844,19153.71709410614,19306.795210629287,19445.87761364175,-81.19344479247229,-83.11209515583666,1.918650363364364,13.51330326498279,50.17904063490598,58.33333333333355,46.36752136752157,19835.274659844443,18778.31576141413,0.05475783935625962,0.49586203353925834,364.2109257545854,0.01886866499149788,53.46513396354834,19203.252067009318,1.0051642025424565,6144455.0,0.003030303030302939,0.0,0.009146341463414531,0.013782542113323082,0.003030303030302939,0.14852551530974178,0.014373380294305566,0.0021561909897263587,22403.5,2.1838552011962418,1.9367446629352751,0.20197044334970396,-32400.0,-0.6639344262293722,0.016616314199395688,-0.006006006006005976,0.009090909090909045,19628.865298880653,0,1.0,0.0,0.9146341463414587,1.3782542113323053,0.0,0.9146341463414531,1.3782542113323082,0.6,0.48
NAB,2023-04-03,5171.2,5222.4,5120.0,5186.56,124800.0,104819.0,20258.0,1,1970-01-01 00:00:00.000011301,tp,5305.793382274337,5126.943308862832,,5140.353969233653,5123.81066364,5098.179565521761,5009.738104850327,5119.641600000001,5092.3264,5073.5616,35.88422206474206,34.275919390779144,1.6083026739629176,20.34802389172992,58.989743186144125,86.0000000000003,73.27777777777796,5204.131292641422,4980.521507358578,0.04311331311752767,0.9214198402847366,107.92355492930176,0.020808311275547137,58.891129371499495,5121.615095569132,1.0126805515875361,14876760.0,0.01523351373020665,0.013101310131013122,0.014725032555344075,0.01880720104596212,0.21535692861427713,0.1679667647159202,0.011494457046128554,0.0012793219138629351,58980.0,2.1159715157680568,1.682333142012431,5.174202784082746,84561.0,0.6760715399313482,0.019743336623889364,0.002970297029703083,0.012226899178192011,4735.90784,1,2.0,1.3101310131013124,1.4725032555344109,1.88072010459621,1.3101310131013122,1.4725032555344075,1.8807201045962119,0.95,0.86
GEE,2023-04-03,18443.1619002075,18443.1619002075,18372.7681524968,18431.8989005737,30500.0,30500.0,0.0,-1,1970-01-01 00:00:00.000004015,sl,19751.288669110156,17772.20401630547,,18038.063221340213,17844.131881768946,17701.851715315435,17721.92545158932,17795.253165093884,17600.769336517136,17709.101530580003,116.41597993387768,8.69372786750404,107.72225206637364,27.284676871695286,57.06795563548277,84.2010991870865,70.35922141300058,18482.347776693845,16719.190896340428,0.09565790751481057,0.9713871881269952,718.3625718194108,0.03897387760720908,77.13776702086125,17743.390760835122,1.038803639564672,7088078.0,0.0011470520761580616,0.0407553871283759,0.07247961760351163,0.06994440796214985,-0.09991093470197299,0.10016201348139409,0.035790934391881586,0.0046907257374678235,14215.0,2.1456208230742173,0.7698596092595879,3050000000000.0,30500.0,0.9999999999996722,0.003819126183928245,-0.0006106870229054026,0.001758813183450252,17593.90840308135,1,2.0,4.075538712837579,7.24796176035117,6.994440796214987,4.07553871283759,7.247961760351163,6.994440796214985,1.0,0.96
BFC,2023-04-03,13197.8375492323,13318.1825724776,13197.8375492323,13278.0675647292,25510.0,16500.0,7000.0,1,1970-01-01 00:00:00.000002058,tp,13562.659601300098,13135.77154644375,,13203.292159964549,13178.645545821018,13196.95430289958,13349.874965249703,13157.72254148391,13141.67653838454,13402.424088749292,-45.66821313588298,-74.50775568124028,28.839542545357304,11.835596711473556,52.04727092166035,76.92307692308994,66.66666666667281,13296.83400403146,12986.51907273762,0.023370488949622174,0.9395245364958271,211.20923376277582,0.01590662441903935,68.02470227776968,13176.42521907492,1.0077139545790565,53863120.0,0.006079027355626598,0.012232415902140081,0.015337423312880905,-0.008982035928137955,0.023153879561497392,-0.05576708084545301,0.010716621043820616,0.0032840538704560613,39269.9,0.6496069508707687,-0.2924670017381683,2.3571428571394897,9500.0,0.4042553191487641,0.009063444108762966,0.006079027355626655,0.0,13358.132627314168,0,1.0,1.2232415902140148,1.5337423312880836,-0.898203592813792,1.2232415902140081,1.5337423312880905,-0.8982035928137955,0.975,0.51
MBB,2023-04-03,10021.1726839735,10129.5096859624,9967.004182979,10129.5096859624,20429202.0,11308900.0,8479100.0,-1,1970-01-01 00:00:00.000008994,sl,10408.50369097975,9990.012683453726,,9918.86088403505,9789.31058643099,9697.468984975167,9707.136376605587,9715.12065335486,9604.07522631624,9816.415750214479,69.39310183885391,-10.840077849889383,80.23317968874329,16.048426261021767,65.59257129430539,99.99999999999999,87.17948717948867,10030.735995615569,9177.41445701691,0.08424114937973771,1.1157520182943468,201.8658633447865,0.019928493046858398,73.49283140223946,9735.916956981988,1.0404268781995056,1261683236.0,0.024657534246572244,0.04178272980501552,0.08092485549132755,0.08092485549132755,0.09356725146198586,0.10324483775811233,0.01377134795596186,0.002011437219509002,8526175.85,2.3960568441712353,2.931399140402968,1.33373825052187,2829800.0,0.1430058621386698,0.016042780748667662,0.010810810810810615,0.013698630136983345,9597.304163691926,1,2.0,4.178272980501558,8.092485549132748,8.092485549132748,4.178272980501552,8.092485549132755,8.092485549132755,1.0,0.81
