ticker,timestamp,open,high,low,close,volume,bu,sd,ema_5,ema_10,ema_20,ema_50,sma_10,sma_20,sma_50,macd,macd_signal,macd_diff,adx,rsi,stoch,stoch_signal,bb_upper,bb_lower,bb_width,bb_position,atr,atr_ratio,mfi,vwap,vwap_ratio,obv,return_1d,return_5d,return_10d,return_20d,return_60d,return_120d,volatility,volatility_of_volatility,volume_sma,volume_ratio,volume_zscore,bu_sd_ratio,net_active_volume,active_volume_ratio,high_low_ratio,close_open_ratio,gap,trend_sma,above_trend,vol_regime,roc_5,roc_10,roc_20,cum_return_5d,cum_return_10d,cum_return_20d,price_rank_20d,price_rank_50d
HAH,2024-01-25,25546.387032,25579.3927,25381.358692,25381.358692,691845.0,,,25467.747019814626,25469.738295832725,,,25470.4739956,,,,,,,50.020997939256056,20.00000000000016,26.666666666666746,,,,,565.9749995506706,0.022298845637805095,52.807133228689906,25631.924270344763,0.9902244725873095,1540841.0,-0.0064599483204133,-0.007741935483870921,-0.015364916773367376,,,,,,,,,,,,0.007802340702210612,-0.006459948320413324,0.0,,,,,,,,,,,
HAH,2024-01-26,25414.36436,25546.387032,25216.330352,25249.33602,1207763.0,,,25394.94335320975,25429.66515477223,,,25460.5722952,,,,,,,46.19665007892613,9.433962264150791,19.50829045168668,,,,,549.1236910113369,0.021748044803094068,54.69909675490253,25654.110942115352,0.9842218300595695,333078.0,-0.005201560468140576,-0.00390625,-0.00390625,,,,,,,,,,,,0.013071895424836517,-0.006493506493506523,0.0013003901170350303,,,,,,,,,,,
HAH,2024-01-29,25315.347356,25513.381364,25249.33602,25282.341688,908630.0,,,25357.4094648065,25402.87906990455,25390.67047649809,,25453.9711616,25440.7688944,,,,,,47.281801368537195,9.61538461538466,13.016448959845205,25860.135748065353,25021.402040734647,0.033174684437114556,0.3111114349938328,528.7609519390986,0.020914239608986435,50.436572131488724,25674.553202880663,0.984723725792562,1241708.0,0.0013071895424836555,-0.0039011703511053764,-0.0026041666666666297,,,,,,2228958.65,0.4076477596387892,-1.144478266228829,,,,0.01044386422976509,-0.0013037809647978337,0.0026143790849673036,,,,,,,,,,,
HAH,2024-01-30,25084.30768,25216.330352,24754.251,25084.30768,3978286.0,,,25266.37553653767,25344.95699901281,25361.493067307798,,25404.462659599998,25439.118611,,,,,,41.83039148702757,22.22222222222233,13.757189700585926,25863.790114149077,25014.447107850927,0.03385953549658221,0.08225248413307275,528.7130759434488,0.021077443423523207,33.20985030988355,25484.62041643025,0.984291987485434,-2736578.0,-0.007832898172323688,-0.019354838709677358,-0.019354838709677358,-0.0013140604467805073,,,0.009512394751556259,,2276480.45,1.7475599230382144,1.4103560814203036,,,,0.018421052631578973,0.0,-0.007832898172323709,,,,,,,,,,,
HAH,2024-01-31,25315.347356,25315.347356,24556.216992,24556.216992,2401967.0,,,25029.656021691786,25201.54972501048,25284.800107754676,,25298.844522,25392.9106758,,,,,,31.425268182005127,0.0,10.612535612535662,25965.07133229355,24820.75001930645,0.04660006520385044,-0.23117023540872578,545.1714536617736,0.022200954399424846,33.13398650000897,25386.621578871247,0.9672896771911401,-5138545.0,-0.021052631578947323,-0.03875968992248047,-0.04123711340206171,-0.03626943005181338,,,0.009970581259152901,,2231327.5,1.0764744305800023,0.14426789282884744,,,,0.030913978494623528,-0.0299869621903519,0.009210526315789341,,,,,,,,,,,
HAH,2024-02-01,24424.19432,24985.290676,24292.171648,24787.256668,1638681.0,,,24948.85623712786,25126.22371464494,25237.41501825423,,25219.6309188,25361.5552912,,,,,,38.61896677366062,25.423728813559435,15.88198367859392,25991.401684843055,24731.708897556942,0.05082017764847523,0.04409628363653008,555.7391375430756,0.022420356757774124,35.38114698480804,25327.286293187903,0.9786779515603632,-3499864.0,0.009408602150537737,-0.023407022106631925,-0.030967741935483795,-0.024675324675324628,,,0.010276710070080427,,2075981.55,0.7893523909208152,-0.4248689397714135,,,,0.027962716378162486,0.014864864864864992,-0.0053763440860216186,,,,,,,,,,,
HAH,2024-02-02,24886.273672,25414.36436,24886.273672,25282.341688,2023421.0,,,25060.018054085245,25154.608800709495,25241.69374870621,,25213.0297852,25361.5552912,,,,,,50.58221906978692,50.847457627118686,25.423728813559375,25991.401684843055,24731.708897556942,0.04982500445692546,0.4371167287774536,560.8368914328557,0.022182948808853853,36.32518536458886,25301.165795617337,0.9992559984085556,-1476443.0,0.01997336884154466,0.0013071895424836555,-0.0026041666666666297,0.0,,,0.011255878804648494,,2071957.25,0.9765746856022247,-0.0471545150307149,,,,0.020887728459530033,0.01591511936339527,0.003994673768308822,,,,,,,,,,,
HAH,2024-02-05,25348.353024,26734.59108,25348.353024,26206.500392,6654809.0,,,25442.178833390168,25345.86181730777,25333.58009568657,,25295.543955200003,25420.9654936,,,,,,64.49366723227057,78.3783783783785,51.54985493968554,26129.35048405007,24712.580503149933,0.05406177702890193,1.0544547872908183,624.5092129019374,0.02383031704197253,52.83504579120827,25474.946284215977,1.028716610414888,5178366.0,0.036553524804177506,0.036553524804177506,0.032509752925877766,0.047493403693931624,,,0.013607663411797076,,2292448.85,2.902925838454367,3.001673088021641,,,,0.05289672544080598,0.033854166666666734,0.0026109660574412364,,,,,,,,,,,
HAH,2024-02-06,26206.500392,26866.613752,26074.47772,26668.579744,3403278.0,,,25850.97913692678,25586.355985797265,25460.722919335472,,25404.462659599998,25477.0751292,,120.77935425167743,,,,69.16730712463432,92.30769230769222,73.8445094377298,26370.035531999354,24584.114726400643,0.0669672259543748,1.1671654258490822,636.4825571232278,0.023866383708207265,54.5772868524102,25566.643780756986,1.0431005325803615,8581644.0,0.0176322418136019,0.06315789473684208,0.04258064516129023,0.043927648578811374,,,0.013376514953925623,,2294705.9,1.4830998604222005,0.761860360596945,,,,0.029702970297029785,0.0176322418136019,0.0,,,,,,,,,,,
HAH,2024-02-07,26800.602416,27328.693104,26800.602416,26899.61942,2908207.0,,,26200.525897951185,25825.131155652307,25597.760681303524,,25539.785898399998,25524.9333478,,219.89675441316285,,,,71.20799254385416,85.86956521739123,85.51854530115399,26597.140138820465,24452.726556779537,0.07971910488988354,1.1410545445676816,638.170471614426,0.023724145001841293,60.78111735177287,25696.24842884766,1.0468306100979856,11489851.0,0.008663366336633782,0.09543010752688152,0.05297157622739013,0.03689567430025442,,,0.01310409530729265,,2208065.65,1.3170835749380911,0.5162299612835708,,,,0.019631901840490806,0.0036945812807880852,0.0049504950495050555,,,,,,,,,,,
HAH,2024-02-15,27064.64776,27394.70444,26437.540068,26536.557072,3099169.0,,,26312.53628930079,25954.481322260977,25687.169861369854,,25655.3057364,25562.889866,,266.08465265463747,,,21.289444622577186,64.03557971650527,72.34042553191486,83.50589435233276,26718.653918953187,24407.125813046816,0.08710731010185853,0.9212223089618089,660.9557502133957,0.024907366408538432,57.67577440068142,25804.78052058868,1.0283581776960848,8390682.0,-0.013496932515337456,0.07057256990679095,0.04551365409622887,0.0294494238156211,,,0.013433687981264033,,2250664.45,1.377001800512733,0.6189607183559489,,,,0.036069651741293646,-0.019512195121951226,0.006134969325153402,,,,,,,,,,,
HAH,2024-02-16,26404.5344,27361.698772,26404.5344,27361.698772,3540793.0,,,26662.257116867197,26210.33904039534,25846.64880523939,,25866.5420116,25663.5571534,,365.0627181981872,,,21.705179092455676,71.14835545562855,98.9361702127659,85.71538698735735,27053.95005464583,24273.164252154173,0.10163059778062149,1.1106696952632669,682.1135089124389,0.024929501439086996,64.39383982397332,25943.920213149497,1.0546478152569985,11931475.0,0.031094527363184188,0.08224543080939939,0.0836601307189544,0.07942708333333326,,,0.014249427322452487,,2268245.3,1.5610273721276973,0.9183444357599155,,,,0.0349819059107358,0.03624999999999997,-0.0049751243781094205,,,,,,,,,,,
HAH,2024-02-19,27361.698772,27922.795128,27097.653428,27262.681768,2723464.0,,,26862.3986672448,26401.674081778005,25981.509087407067,,26064.5760196,25759.273590599998,,430.5505844081126,,,22.719062296180898,69.37524213286315,81.81818181818174,84.36492585428749,27304.626318102528,24213.920863097468,0.11336762396694312,0.9864288102787003,692.3298082758362,0.025394780094175076,65.67381403582391,26069.145707512176,1.0457834742219376,9208011.0,-0.003618817852834799,0.04030226700251882,0.07832898172323755,0.07552083333333326,,,0.014324659352203405,,2322085.65,1.1728525173048634,0.2906039017771658,,,,0.030266343825665867,-0.003618817852834784,0.0,,,,,,,,,,,
HAH,2024-02-20,27394.70444,27394.70444,26833.608084,27295.687436,2827049.0,,,27006.82825682987,26564.22196436382,26106.668930130203,,26285.7139952,25845.0883274,,479.58511310924223,,,23.101457850342303,69.64678583933366,82.7272727272727,87.82720825274014,27525.65384236752,24164.522812432482,0.12313780474720985,0.9315806482046123,682.9559902561338,0.025020655437143897,59.016270093474986,26169.23705306441,1.0430448308695985,12035060.0,0.001210653753026758,0.023514851485148647,0.08815789473684199,0.06709677419354843,,,0.014277629040942279,,2393455.75,1.1811578300538876,0.3169940653836244,,,,0.020556227327690513,-0.0036144578313253442,0.00484261501210664,,,,,,,,,,,
HAH,2024-02-21,27427.710108,27856.783792,26998.636424,27229.6761,2842615.0,,,27081.110871219913,26685.21362538858,26213.621993927325,,26553.059906000002,25925.952213999997,,507.27125992512083,,,23.959589504055852,68.34161608367987,80.90909090909088,81.81818181818177,27706.607237871656,24145.297190128338,0.13078782261913569,0.8660798606473843,695.4696600949812,0.025540871567509435,63.02337672471813,26266.082435741268,1.036685853956947,9192445.0,-0.00241837968561065,0.0122699386503069,0.1088709677419355,0.06314432989690721,,,0.01432975200673747,,2416274.75,1.176445269727708,0.31085628861112913,,,,0.03151515151515145,-0.007220216606498148,0.00483675937122125,,,,,,,,,,,
HAH,2024-02-22,27229.6761,27526.727112,27163.664764,27262.681768,1615670.0,,,27141.634503479945,26790.207833136108,26313.532448600912,,26800.602415999998,26010.1166674,,525.8147472147721,,,24.756426039647007,68.65787952050654,81.81818181818174,81.81818181818177,27874.451984324918,24145.781350475085,0.13676829981658,0.83592806219699,671.7262806596254,0.024639039048905114,62.22492382603753,26335.616955939957,1.0352019401562167,10808115.0,0.00121212121212122,0.027363184079602032,0.09986684420772285,0.0658064516129031,,,0.0142997444671882,,2441168.15,0.6618429787395023,-0.6110001971288815,,,,0.01331719128329296,0.0012121212121211375,0.0,,,,,,,,,,,
HAH,2024-02-23,27295.687436,27988.806464,26734.59108,26734.59108,4622905.0,,,27005.953362319968,26780.09569620227,26353.633270638922,,26945.8273552,26079.428570199998,,492.224037105927,399.24790855242986,92.97612855349712,25.968969954700036,58.57514597583077,66.07142857142851,76.26623376623371,27943.272991124584,24215.58414927541,0.13943317220355153,0.6757556860553301,713.3326451839382,0.026682010697278945,54.810673963350354,26441.175902278726,1.0110969035116166,6185210.0,-0.01937046004842613,-0.0229191797346201,0.057441253263707415,0.0546875,,,0.014941007542248612,,2596840.75,1.780203503044998,1.430966727309987,,,,0.04691358024691369,-0.020556227327690513,0.0012106537530266934,,,,,,,,,,,
HAH,2024-02-26,26767.596748,28384.87448,26668.579744,28186.840472,4839303.0,,,27399.582398879982,27035.867473620037,26528.22443267331,,27143.861363199998,26219.702659199997,,576.1460927972184,434.6275454013876,141.51854739583086,27.45297653367886,71.13081391092268,95.16129032258067,81.01696690406364,28265.670747668686,24173.734570731307,0.1451718641896807,0.980735213781441,784.9727945279426,0.027848910391631586,64.36890193457234,26706.537208824466,1.0554284987080393,11024513.0,0.05432098765432114,0.033898305084745894,0.07556675062972285,0.1105331599479844,,,0.018857001996049675,,2764104.95,1.7507667355394736,1.4068267857942343,,,,0.06088992974238875,0.05302096177558569,0.001234567901234628,,,,,,,,,,,
HAH,2024-02-27,28384.87448,28384.87448,27988.806464,28186.840472,2111390.0,,,27662.00175658666,27245.1352915073,26686.187864990134,,27295.687436,26350.075047799997,,635.3312236915663,474.7682810594233,160.56294263214295,28.830982642730625,71.13081391092267,95.16129032258067,85.46466973886328,28543.2290429254,24156.921052674596,0.15561545447451042,0.9187497613670714,757.1938817759465,0.026863382667103863,69.30990686615814,26877.831847023994,1.0487021658750701,11024513.0,0.0,0.03264812575574361,0.05693069306930698,0.10193548387096762,,,0.018885847995417798,,2791346.65,0.7564055148793505,-0.46676983959993573,,,,0.01405152224824347,-0.006976744186046467,0.007025761124121735,,,,,,,,,,,
HAH,2024-02-28,28318.863144,28714.93116,27955.800796,28186.840472,2675939.0,,,27836.947995057773,27416.354415233243,26829.107160895834,,27424.409541200002,26482.0977198,,674.4610986237021,514.7068445722791,159.754254051423,30.402572240024064,71.13081391092267,86.20689655172413,92.17649239896183,28781.176461819432,24183.018977780568,0.16313135516577468,0.8707447511568508,757.3322019348076,0.02686828992724884,73.44215071349389,27038.131530558905,1.0424847752568556,11024513.0,0.0,0.035151515151515156,0.047852760736196265,0.10335917312661502,,,0.01886530726073336,,2835759.2,0.9436411243944831,-0.11114546326988868,,,,0.02693208430913351,-0.004662004662004632,0.0046838407494144895,,,,,,,,,,,
HAH,2024-02-29,28384.87448,28516.897152,27295.687436,27691.755452,5067359.0,,,27788.550480705184,27466.427331009018,26911.264141000993,,27539.9293792,26597.617557800004,,657.9382799679843,543.3531316514202,114.58514831656407,30.333284754488602,63.00036487390727,69.60784313725493,83.65867667051991,28896.032841091797,24299.20227450821,0.16599996972209238,0.738020061507982,790.4663100823215,0.028545186001389125,64.64079228442539,27196.876430964014,1.0181961712512162,5957154.0,-0.017564402810304358,0.0157384987893463,0.04353233830845782,0.09102730819245775,,,0.019379710650885645,,3054534.9,1.6589625477842798,1.4101318083234964,,,,0.044100119189511365,-0.024418604651162697,0.007025761124121735,,,,,,,,,,,
HAH,2024-03-01,27691.755452,28714.93116,27493.721444,28318.863144,4342102.0,,,27965.321368470126,27621.41566064374,27045.321188905662,,27635.6458164,26751.093914000005,,687.5208643719889,572.186678195534,115.33418617645486,30.48987305119644,67.9911994922047,84.99999999999997,80.27157989632634,29078.637146549663,24423.550681450346,0.16438112086027026,0.8367862749175693,821.2336962192986,0.02899952911398196,63.22239256665702,27445.135966534748,1.031835410782101,10299256.0,0.02264600715137055,0.059259259259259345,0.03498190591073591,0.1215686274509804,,,0.019641508903828375,,3211251.85,1.3521524323917478,0.8162541859729354,,,,0.04312354312354317,0.0226460071513706,0.0,,,,,,,,,,,
HAH,2024-03-04,28450.885816,28846.953832,28021.812132,28054.8178,2487688.0,,,27995.15351231342,27700.216049617604,27141.4637232956,,27714.8594196,26889.7177196,,681.7996610147602,594.1092747593793,87.69038625538087,30.78231157768779,64.07227452501508,67.56756756756761,74.05847023494084,29180.80563484485,24598.62980435515,0.1633293740545947,0.754267868257575,821.5128393464917,0.0292824157762483,62.641634281859766,27559.751266751926,1.0179633890181485,7811568.0,-0.00932400932400923,-0.004683840749414525,0.029055690072639306,0.10966057441253274,,,0.019915247051375644,0.0033563312872291113,3290204.75,0.7560891157305636,-0.6226282264989452,,,,0.029411764705882356,-0.013921113689095165,0.004662004662004761,,,,,,,,,,,
HAH,2024-03-05,28120.829136,28351.868812,27724.76112,28318.863144,2525931.0,,,28103.05672287561,27812.69733950531,27253.597001457925,,27817.1769904,27051.445492799998,,690.6108862703222,613.409597061568,77.20128920875425,30.39214930335059,66.17205796601701,78.37837837837836,76.98198198198197,29265.27714662625,24837.613838973746,0.15635031975464753,0.7862497807837994,807.6267573931709,0.02851903882180684,56.742907464496575,27626.93537588868,1.0250454043742832,10337499.0,0.00941176470588223,0.004683840749414525,0.037484885126964906,0.12894736842105248,,,0.019684052321143602,0.0032786652722751066,3217587.0,0.7850389127007288,-0.5365733945035426,,,,0.022144522144522196,0.007042253521126715,0.002352941176470573,,,,,,,,,,,
HAH,2024-03-06,28054.8178,28252.851808,27559.73278,27757.766788,2202455.0,,,27987.96007791708,27802.709966504342,27301.61317160479,,27869.9860592,27211.5229826,,644.8842350800041,619.7045246652552,25.17971041474891,29.675792007619503,58.3657374646794,55.40540540540545,67.11711711711713,29122.830461968526,25300.215503231473,0.13771334660789833,0.6428979406234715,804.1627292936588,0.028970728640940507,57.742358317438665,27696.745089484823,1.0022032082946217,8135044.0,-0.019813519813519753,-0.015222482435597207,0.019393939393939297,0.1303763440860215,,,0.01959529766219,0.003154009440760409,3207611.4,0.6866339856505062,-0.7753329676376126,,,,0.024970273483947716,-0.010588235294117643,-0.009324009324009263,,,,,,,,,,,
HAH,2024-03-07,27724.76112,27955.800796,27526.727112,27790.772456,2072011.0,,,27922.23087061139,27800.539510049006,27348.19977011862,,27922.795127999998,27361.698772000003,,604.3423339014917,616.6320865125026,-12.289752611010954,28.93797829012203,58.674571293754006,51.51515151515151,61.766311766311766,28928.407987990133,25794.989556009874,0.11275031800362055,0.6369346907584345,777.370654629826,0.027972257909009382,51.56268383742109,27753.60515610986,1.001339188176854,10207055.0,0.0011890606420925653,0.0035756853396899935,0.01937046004842613,0.12117177097203724,,,0.01961343030045643,0.002977138690921674,3229277.9,0.6416329173775971,-0.9096485901940093,,,,0.015439429928741059,0.0023809523809523656,-0.0011890606420928045,,,,,,,,,,,
HAH,2024-03-08,27790.772456,28384.87448,27460.715776,27955.800796,3730420.0,,,27933.420845740926,27828.76883476737,27406.066534488273,,28044.9160996,27495.3717274,,578.8562978909613,609.0769287881944,-30.22063089723315,28.862120971484035,60.26179071904144,59.090909090909115,55.33715533715536,28755.907406337694,26234.836048462308,0.09018061676259005,0.6826323031919341,787.855515299124,0.02818218376387389,52.7325510236211,27789.084093791946,1.0059993593759824,13937475.0,0.005938242280285166,-0.012820512820512775,0.04567901234567917,0.10574412532637067,,,0.01933303884504501,0.0028021674605408983,3314627.85,1.1254415786073841,0.3342370621884727,,,,0.03305785123966934,0.005938242280285063,0.0,,,,,,,,,,,
HAH,2024-03-11,27955.800796,28516.897152,27559.73278,27889.78946,3763622.0,,,27918.877050493953,27839.86349390057,27452.13538453701,,28015.210998399998,27579.5361808,,547.0260913312486,596.6667612968054,-49.640669965556754,28.96610288231389,59.28099233419612,56.060606060606105,55.55555555555558,28701.80655050827,26457.265811091733,0.08047894167991822,0.6382257286542493,799.9490050634724,0.02868250426238508,59.95558367110013,27844.511720057817,1.0016260920786615,10173853.0,-0.0023612750885477762,-0.00588235294117645,-0.010538641686182681,0.06423173803526439,,,0.01791942161376392,0.0027174740079044996,3170068.5,1.1872368057661846,0.609307365603798,,,,0.03431952662721904,-0.0023612750885478005,0.0,,,,,,,,,,,
HAH,2024-03-12,27889.78946,29044.98784,27724.76112,28813.948164,7591060.0,,,28217.234088329307,28016.969797555008,27581.83183972396,,28077.921767599997,27686.8046018,,589.5760415955046,595.2486173565453,-5.672575761040662,29.696175178244008,67.30411638168111,90.27777777777777,68.476430976431,28849.667873665563,26523.941329934434,0.08071530255048073,0.9846414834272574,837.1116989875103,0.029052308077425964,63.9565709226415,27976.644024411853,1.02992868404293,17764913.0,0.03313609467455625,0.0174825174825175,0.022248243559719105,0.08044554455445563,,,0.01888298397659558,0.0026187112713625216,3379457.6,2.2462362007441667,3.0326488777822567,,,,0.04581901489117992,0.03313609467455626,0.0,,,,,,,,,,,
HAH,2024-03-13,28978.976504,29639.089864,28681.925492,29177.010512,3419612.0,,,28537.159562886205,28227.88629109046,27733.753618035964,,28176.938771600002,27800.674156400004,,645.1563205137063,605.2301579879775,39.92616252572884,30.954444942146598,69.81996977059603,84.44444444444444,76.92760942760944,29073.700674609496,26527.647638190512,0.08726229972641768,1.0405764671484652,845.686889916974,0.028984699771388765,68.39914406453019,28076.38428690819,1.0392011383604343,21184525.0,0.012600229095074411,0.05112960760998808,0.03512880562060894,0.08466257668711652,,,0.01895407190079151,0.0024618973013820146,3405027.85,1.0042831220895887,0.010535235492482833,,,,0.03280542986425349,0.006833712984054751,0.00572737686139738,,,,,,,,,,,
HAH,2024-03-14,29243.021848,30332.208892,29044.98784,29705.1012,5020112.0,,,28926.473441924136,28496.4708199831,27921.501006794442,,28378.273346399998,27959.1013628,,723.4768067941914,628.8794877492203,94.59731904497107,32.663771113754386,73.06635039008302,82.88288288288294,85.8683683683684,29346.89452801532,26571.30819758468,0.09343803650905051,1.1290562170801237,877.2250443514757,0.02953112458514283,77.4558818160941,28315.374161016643,1.049080299313038,26204637.0,0.018099547511312153,0.06888361045130642,0.07270560190703224,0.11940298507462699,,,0.018713177197662165,0.002282968041356635,3501075.0,1.4338773091122012,1.063799322127765,,,,0.04333333333333324,0.01580135440180589,0.0022624434389140126,,,,,,,,,,,
HAH,2024-03-15,29441.055856,29540.07286,28747.936828,29177.010512,3805292.0,,,29009.985798616093,28620.205309440717,28041.07334062354,,28464.0880832,28049.8669498,,734.4673687199938,649.997063943375,84.47030477661883,33.562741294133566,65.48093572742769,61.95652173913048,76.4279496888193,29505.30464009342,26594.42925950658,0.09976605997347286,0.8872180752625569,882.9349963263703,0.030261324955249764,69.41297899681206,28432.401031796577,1.0261887653937742,22399345.0,-0.01777777777777778,0.04368358913813464,0.030303030303030276,0.06634499396863691,,,0.018427737183483534,0.0021336948147105328,3514299.95,1.0828022804371038,0.2035554532454271,,,,0.027149321266968274,-0.008968609865470795,-0.008888888888888953,,,,,,,,,,,
HAH,2024-03-18,29144.004844,29177.010512,27196.670432,27856.783792,5849254.0,,,28625.585129744064,28481.401397178764,28023.521955040345,27020.052217295204,28444.2846824,28079.572050999996,26621.05158208,629.3909781066468,645.8758467760294,-16.48486866938265,31.708412290993145,51.17684870306082,21.05263157894735,55.29734540032026,29493.182116489606,26665.961985510385,0.10149126159320489,0.4211988282911549,961.3210737316297,0.03450940643074901,60.88128336433941,28403.77924159063,0.980742159522572,16550091.0,-0.045248868778280604,-0.0011834319526627946,-0.007058823529411895,0.021791767554479424,,,0.02137488616180791,0.002086475807114737,3670589.45,1.5935462354690741,1.4454183190185632,,,,0.071090047393365,-0.044167610419026074,-0.0011312217194570685,,,,,,,,,,,
HAH,2024-03-19,27922.795128,28516.897152,27724.76112,27856.783792,1187885.0,,,28369.31801716271,28367.834559873532,28007.642129988883,27052.865220224805,28398.076747199997,28107.6268688,26675.84099096,539.8936238869937,624.6794021982223,-84.78577831122857,29.98653535950561,51.176848703060806,21.05263157894735,34.68726163234173,29479.55144026495,26735.702297335047,0.09849841831769145,0.40857985853692097,949.2364278936564,0.034075593039791664,57.571467553921615,28401.42150987206,0.98082357540862,16550091.0,0.0,-0.03321878579610549,-0.01631701631701632,0.02055622732769047,,,0.021376849681376747,0.0019676237180690213,3588631.25,0.3310133912477076,-1.5028713087133787,,,,0.02843601895734605,-0.0023640661938535428,0.002369668246445613,,,,,,,,,,,
HAH,2024-03-20,27922.795128,28351.868812,27658.749784,28318.863144,1392215.0,,,28352.49972610847,28358.930666078344,28037.28222656137,27102.51219762775,28454.1863828,28162.086220999998,26732.61073992,500.4830112090749,599.8401240003928,-99.35711279131795,28.290577853317938,55.15344719817128,35.78947368421053,25.964912280701743,29475.508616090734,26848.66382590926,0.09275954252909442,0.5596825985250429,930.9423279012524,0.032873576992390456,64.53190849346308,28451.339124814705,0.9953437699282435,17942306.0,0.0165876777251186,-0.02941176470588236,0.02021403091557672,0.040000000000000036,,,0.021626941276876657,0.0017932879178272697,3516111.25,0.3959530575148895,-1.275919798088129,,,,0.02447552447552451,0.014184397163120475,0.002369668246445613,,,,,,,,,,,
HAH,2024-03-21,28384.87448,28615.914156,28285.857476,28450.885816,1988989.0,,,28385.29508940565,28375.649784245914,28076.673044603143,27155.389594426666,28520.1977188,28221.4964234,26793.341169040003,474.4339635872311,574.7588919177606,-100.32492833052947,27.061311148760108,56.249879517364334,40.00000000000009,32.280701754385994,29472.837890198025,26970.154956601975,0.0879650268108211,0.5916573927606552,888.0219244797343,0.03121245258312256,62.79077034049483,28476.752339229217,0.9990916617554881,19931295.0,0.004662004662004726,-0.04222222222222216,0.02375296912114022,0.04358353510895885,,,0.021632538327433008,0.0015050872940008128,3534777.2,0.5626914760002413,-0.9401831047757042,,,,0.011600928074245865,0.0023255813953489504,0.002331002331002316,,,,,,,,,,,
HAH,2024-03-22,28648.919824,28945.970836,28252.851808,28384.87448,2651777.0,,,28385.154886270433,28377.327001655744,28106.025562259987,27203.60468797856,28563.105087199998,28304.0105934,26855.39182488,443.35264917596214,548.477643369401,-105.12499419343885,26.3323594244503,55.5189945279517,37.89473684210525,37.894736842105296,29353.66867647013,27254.352510329867,0.0739589730304935,0.5385191558585832,874.1002890168962,0.03079458003708235,62.93545081871227,28488.527137865698,0.9963615999744708,17279518.0,-0.0023201856148492572,-0.02714932126696845,0.015348288075560879,0.06172839506172845,,,0.021059615077477098,0.0011302719686218448,3436220.8,0.7717132147037816,-0.47992124987745205,,,,0.024418604651162825,-0.00921658986175122,0.006960556844547518,,,,,,,,,,,
HAH,2024-03-25,28252.851808,28450.885816,27856.783792,28021.812132,2772905.0,,,28264.04063484696,28312.687934445607,28098.00523556856,27235.691254410776,28576.307354400004,28295.759176400003,26915.46214064,384.9865015867799,515.7794150128768,-130.7929134260969,25.00914646242619,51.551501789703316,26.315789473684216,34.73684210526319,29351.548537341834,27239.96981545817,0.07535482401840489,0.37026434697370636,854.100412944261,0.03047984223578839,62.61476671182383,28485.384533702432,0.9837259559844116,14506613.0,-0.012790697674418539,0.005924170616113722,0.004733727810650956,-0.005854800936768156,,,0.01753943987003805,0.0012163128757273333,3332900.9,0.8319794326918031,-0.3486393467683311,,,,0.02120141342756196,-0.008177570093457955,-0.004651162790697645,,,,,,,,,,,
HAH,2024-03-26,27856.783792,28384.87448,27724.76112,28219.84614,1454565.0,,,28249.30913656464,28295.807608182768,28109.609131228695,27274.28556364957,28516.897152,28297.4094598,26968.9313228,350.6683125002528,482.757194510352,-132.0888820100992,23.572187934175954,53.50332161891245,32.6315789473685,32.280701754385994,29352.615687000267,27242.203232599735,0.07478469031796542,0.46324731706436423,840.2441948768138,0.029774938910308805,65.59228443517061,28503.333086269715,0.9900542527636436,15961178.0,0.007067137809187329,0.013033175355450455,-0.020618556701030966,0.0011709601873537423,,,0.017613578839428,0.0012879486217177777,3300059.65,0.4407693054881599,-1.1260536124888514,,,,0.023391812865497054,0.013033175355450349,-0.005889281507656093,,,,,,,,,,,
HAH,2024-03-27,28450.885816,28945.970836,28219.84614,28747.936828,2656406.0,,,28415.518367043096,28378.012920876812,28170.402245206915,27332.07580931037,28473.989783600002,28325.464277600004,27025.0409584,361.91151482276837,458.5880585728353,-96.67654375006691,22.986156803769397,58.324902402210476,49.47368421052641,36.14035087719304,29397.1273647696,27253.801190430408,0.0745558259419726,0.6971107129927391,832.0928020998984,0.028944435459084986,70.47475655307818,28543.56506714251,1.007159994218548,18617584.0,0.01871345029239757,0.015151515151515138,-0.014705882352941124,0.019906323185011843,,,0.018092549764327753,0.001320972966638173,3299083.0,0.8051952618348795,-0.39204306439329695,,,,0.025258323765786413,0.010440835266821342,0.008187134502923988,,,,,,,,,,,
HAH,2024-03-28,29011.982172,29011.982172,28516.897152,28747.936828,1563408.0,,,28526.324520695398,28445.271813081024,28225.405538806255,27387.599770827608,28378.273346399998,28378.273346399998,27084.4511608,366.59594382391515,440.18963562305123,-73.59369179913608,22.525186884414303,58.324902402210476,49.47368421052641,43.859649122807106,29423.58947918061,27332.957213619386,0.07272286279427828,0.6768189880589875,808.0208176641912,0.028107088953847732,69.07489916973407,28601.44573102174,1.0051218074203632,18617584.0,0.0,0.010440835266821269,-0.03222222222222215,0.038140643623361115,,,0.01755502270487236,0.0013921780944033777,3123885.45,0.500469055291384,-0.9587765269208066,,,,0.01722158438576344,-0.009101251422070475,0.009184845005740468,,,,,,,,,,,
